x,xdot,theta,thetadot,x,xdot,theta,thetadot
-3.474872678749077,-0.02539857123424577,0.0015132649397804096,0.4674806047147507,-3.27869873699231,0.3923479590223363,0.0022530377111665443,-0.08578150815556856
-3.475380650173762,0.1697019675337772,0.010862877034075425,0.17527503136604594,-3.270851777811864,0.19719378471434013,0.000537407548055173,0.2076114028552884
-3.471986610823086,0.3646667837127736,0.014368377661396344,-0.11396131534107523,-3.2669079021175764,0.002064153007781539,0.004689635605160942,0.5004638059605664
-3.464693275148831,0.5595799375984909,0.01208915135457484,-0.4020767091004366,-3.2668666190574216,0.19711968102322197,0.014698911724372269,0.20926247909135245
-3.453501676396861,0.36428862212503477,0.004047617172566107,-0.1056070177188167,-3.2629242254369566,0.3920284055414726,0.01888416130619932,-0.07874770012833117
-3.4462159039543603,0.1691089008017482,0.001935476818189773,0.18835016221678352,-3.2550836573261277,0.5868746252550086,0.017309207303632695,-0.3654133044895241
-3.4428337259383253,0.3642031080326359,0.005702480062525444,-0.10372157067294963,-3.243346164821027,0.3915110214598789,0.010000941213842214,-0.06732314433343067
-3.4355496637776723,0.1689999009872493,0.0036280486490664517,0.19075499920588018,-3.2355159443918287,0.5864881714492908,0.008654478327173601,-0.3568340156970704
-3.4321696657579275,0.3640697620554706,0.007443148633184056,-0.10078122269577605,-3.2237861809628434,0.3912442536363476,0.001517798013232193,-0.06143472187005705
-3.424888270516818,0.1688419342679591,0.0054275241792685345,0.19424067273198442,-3.2159612958901165,0.19610057348859194,0.0002891035758310519,0.23172669363024576
-3.421511431831459,0.36388582775243516,0.009312337633908223,-0.0967251740259144,-3.2120392844203445,0.3912183924921364,0.004923637448435968,-0.06086502619387174
-3.41423371527641,0.168631655620267,0.007377834153389935,0.1988811726805933,-3.2042149165705016,0.19602619427541654,0.0037063369245585328,0.2333672657825244
-3.4108610821640046,0.3636473097352073,0.011355457607001802,-0.09146528358191114,-3.2002943926849934,0.3910949925400388,0.00837368224020902,-0.058144261320341624
-3.4035881359693003,0.5586046743898238,0.00952615193536358,-0.38054404368724865,-3.1924724928341925,0.19585398538041932,0.007210797013802189,0.2371688157745652
-3.392416042481504,0.36334875479976037,0.0019152710616186066,-0.08487280714202461,-3.1885554131265836,0.39087218056264944,0.011954173329293494,-0.0532309160160685
-3.385149067385509,0.16819940169738268,0.00021781491877811434,0.20841377496516317,-3.1807379695153317,0.5858207024847112,0.010889555008972124,-0.3421183619559336
-3.381785079351561,-0.026925663399033406,0.004386090418081378,0.5011654032523634,-3.169021555465637,0.3905455292015587,0.0040471877698534525,-0.04602150311099179
-3.382323592619542,0.16813418586647028,0.014409398483128645,0.20986795018815002,-3.161210644881605,0.1953657783082132,0.003126757707633616,0.24793559544479216
-3.3789609089022123,0.36304717197359215,0.018606757486891647,-0.0782349604927709,-3.1573033293154413,0.39044293550832215,0.008085469616529459,-0.0437594446928628
-3.3716999654627404,0.5578975122650187,0.01704205827703623,-0.3649898067743532,-3.149494470605275,0.5854480166288263,0.007210280722672203,-0.3338804029426831
-3.36054201521744,0.362537566343589,0.009742262141549166,-0.06698231830179047,-3.1377855102726984,0.3902241897997925,0.0005326726638185406,-0.038932470495165634
-3.353291263890568,0.5575184966983805,0.008402615775513357,-0.3565756547074611,-3.1299810264767025,0.1950946041150823,-0.000245976746084772,0.2539184722630816
-3.3421408939566004,0.36227809625103913,0.001271102681364135,-0.0612550525650305,-3.1260791343944008,0.3902200666646659,0.004832392699176859,-0.03884202986942848
-3.3348953320315795,0.1671379433015073,4.600163006352495e-05,0.23182864448073226,-3.118274733061108,0.19502915357082454,0.00405555210178829,0.2553616391256279
-3.3315525731655495,-0.027984665206450987,0.00468257451967817,0.5245260814122221,-3.1143741499896915,0.3900929661325236,0.009162784884300848,-0.03603934443631202
-3.3321122664696787,0.16707107596148182,0.015173096147922614,0.2333223492001868,-3.1065722906670405,0.5850823307543951,0.008441997995574609,-0.32581729240643503
-3.328770844950449,0.3619729790274274,0.01983954313192635,-0.054536133788171515,-3.0948706440519524,0.38984120708603504,0.0019256521474459087,-0.030484124646623645
-3.3215313853699007,0.5568049238539126,0.01874882045616292,-0.3408940943848247,-3.087073819910232,0.19469169396007266,0.0013159696545134358,0.2628057436932188
-3.3103952868928226,0.7516551669441864,0.011930938568466425,-0.6276062601772647,-3.0831799860310305,0.3897948362212131,0.006572084528377812,-0.02946182132554709
-3.295362183553939,0.5563687435254044,-0.000621186635078869,-0.33118986095117253,-3.0753840893066062,0.19457925692399772,0.005982848101866871,0.2652874027284294
-3.284234808683431,0.36125564006386957,-0.00724498385410232,-0.038702891084471225,-3.0714925041681265,0.3896153073647064,0.011288596156435456,-0.02550249019052686
-3.2770096958821537,0.1662383272848707,-0.008019041675791745,0.25168539418505187,-3.0637001980208325,0.5845735667350819,0.01077854635262492,-0.3146024696619987
-3.2736849293364565,-0.02876820211365716,-0.002985333792090707,0.5418282104225947,-3.0520087266861307,0.3892997480350471,0.004486496959384945,-0.018539924931794127
-3.2742602933787297,0.166395580588078,0.007851230416361186,0.24820615404445,-3.0442227317254296,0.19411374372503712,0.004115698460749061,0.27555516059537555
-3.270932381766968,0.3614045306382829,0.012815353497250187,-0.04199001751911807,-3.0403404568509287,0.3891767335899001,0.009626801672656574,-0.015826834148864932
-3.2637042911542022,0.5563403906711217,0.011975553146867825,-0.3306021858810979,-3.0325569221791313,0.5841593111083397,0.009310264989679276,-0.3054569120022236
-3.25257748334078,0.36105003508118916,0.005363509429245867,-0.03416692928465648,-3.0208737359569637,0.3889059306261509,0.0032011267496348033,-0.00985235639796922
-3.2453564826391563,0.16585158174420975,0.004680170843552737,0.26020340345314535,-3.013095617344441,0.1937382175167258,0.0030040796216754193,0.28383884298074685
-3.2420394510042723,0.360906409971648,0.009884238912615645,-0.030999669328469426,-3.0092208529941065,0.3888171934003648,0.008680856481290355,-0.00789510239849589
-3.2348213228048395,0.5558852314503069,0.009264245526046256,-0.3205476959333342,-3.0014445091260997,0.583813580043865,0.008522954433320438,-0.29782652188504233
-3.223703618175833,0.36063257981831887,0.002853291607379572,-0.024957637522752707,-2.989768237525222,0.3885711783709458,0.002566423995619591,-0.002467837960544894
-3.216490966579467,0.1654698264363252,0.002354138856924518,0.2686241674904339,-2.981996813957803,0.19341251510728785,0.002517067236408693,0.2910237206977919
-3.2131815700507405,0.36055810260298404,0.0077266222067331955,-0.023315319695279668,-2.9781285636556567,0.388498485596065,0.008337541650364532,-0.0008642910557460914
-3.205970407998681,0.5555683994058608,0.007260315812827602,-0.3135504289300745,-2.9703585939437365,0.5834998779756192,0.008320255829249609,-0.2909050042551725
-3.1948590400105634,0.3603437776319136,0.0009893072342261116,-0.018586700176266235,-2.958688596384224,0.3882602834818064,0.0025021557441461608,0.004390377696390668
-3.187652164457925,0.16520765261612197,0.000617573230700787,0.27440820038784086,-2.950923390714588,0.19310253728682975,0.0025899632980739746,0.2978617136302269
-3.1843480114056026,0.36032078685790736,0.006105737238457604,-0.01807987864492594,-2.947061339968851,0.3881874732375756,0.008547197570678513,0.005996739521032468
-3.1771415956684446,0.1651118070403865,0.005744139665559086,0.2765232086458969,-2.9392975905041,0.5831858090756543,0.008667132361099162,-0.2839772346693579
-3.1738393595276366,0.36015133833945984,0.011274603838477025,-0.014342494023647179,-2.9276338743225865,0.3879413197468955,0.0029875876677120045,0.011426604449648714
-3.1666363327608473,0.5551097979305573,0.010987753958004082,-0.3034469334487485,-2.9198750479276487,0.19277665024505208,0.003216119756704979,0.3050506516879962
-3.155534136802236,0.35983299097599564,0.004918815289029111,-0.007319070111010184,-2.9160195149227484,0.3878526222576949,0.009317132790464904,0.013383744561633605
-3.148337476982716,0.16464084369694804,0.004772433886808908,0.2869117347102166,-2.908262462477594,0.5828397230213214,0.009584807681697576,-0.2763450142957195
-3.1450446601087774,0.3596944104819735,0.01051066858101324,-0.00426219331375377,-2.896605668017168,0.3875823466441689,0.004057907395783186,0.019345487177731657
-3.1378507718991377,0.5546640586462186,0.010425424714738165,-0.2936104317122068,-2.8888540210842844,0.19240243638060503,0.004444817139337818,0.31330596361261603
-3.1267574907262135,0.35939503211877966,0.0045532160804940295,0.0023422097992089053,-2.8850059723566717,0.3874607869477501,0.010710936411590138,0.02202809993125449
-3.119569590083838,0.16420807813292895,0.004600060276478208,0.2964582467562266,-2.8772567566177165,0.5824275079074195,0.011151498410215227,-0.2672562510298377
-3.1162854285211794,0.3592641511029586,0.01052922521160274,0.00522964586836544,-2.8656082064595685,0.3871481950171031,0.005806373389618474,0.028922977972929694
-3.10910014549912,0.5542335277242431,0.01063381812897005,-0.2841126728003361,-2.8578652425592264,0.5821863998257819,0.006384832949077068,-0.2619223334349967
-3.0980154749446354,0.358961536518719,0.004951564672963328,0.01190503703656115,-2.8462215145627106,0.3869738928695095,0.001146386280377133,0.03276758661456086
-3.090836244214261,0.1637689246335693,0.00518966541369455,0.3061461196384823,-2.8384820367053205,0.19183552077308194,0.0018017380126683503,0.325811989913475
-3.08756086572159,0.358816539957843,0.011312587806464196,0.015104391284588348,-2.8346453262898588,0.38693177274303997,0.00831797781093785,0.033697797647386896
-3.080384534922433,0.5537744429647992,0.011614675632155963,-0.27398792129733296,-2.826906690834998,0.5819334595142099,0.008991933763885589,-0.2563491563482857
-3.069309046063137,0.35848871343723104,0.006134917206209303,0.022335552943194115,-2.8152680216447137,0.3866842893445903,0.003864950636919875,0.039156351752490604
-3.0621392717943925,0.5535221490555473,0.006581628265073186,-0.26840544077140527,-2.8075343358578215,0.19150712874028264,0.004648077671969687,0.3330561986755643
-3.0510688288132815,0.358306891707987,0.0012135194496450804,0.026346087786711048,-2.8037041932830165,0.3865626153547793,0.011309201645480972,0.041842659238749136
-3.0439026909791216,0.16316755870946123,0.0017404412053793014,0.31941164638920855,-2.795972940975921,0.5815205848028451,0.012146054830255954,-0.2472507596663529
-3.0406393398049323,0.35826467949888047,0.008128674133163472,0.027278097892743713,-2.7843425292798645,0.3862272909254319,0.007201039636928895,0.04923842551092839
-3.0334740462149545,0.5532691218887469,0.008674236091018346,-0.2628290981290847,-2.776617983461356,0.5812452493637051,0.008185808147147464,-0.24116384033496785
-3.0224086637771794,0.35802443515665605,0.003417654128436651,0.032577107463203525,-2.764993078474081,0.38600732861700415,0.0033625313404481065,0.054089829761080455
-3.0152481750740465,0.1628536404998535,0.0040691962777007215,0.32633637805896154,-2.7572729319017406,0.1908373252047736,0.004444327935669716,0.3478317621977936
-3.0119911022640493,0.35791742057867226,0.010595923838879952,0.03493947079343446,-2.7534561853976456,0.3858957817755414,0.011400963179625587,0.056553595051939076
-3.004832753852476,0.5528858331042387,0.01129471325474864,-0.2543815874775811,-2.745738269762134,0.5808524221126783,0.01253203508066437,-0.2325105494635299
-2.993775037190391,0.35760444874584557,0.006207081505197018,0.04184238023837744,-2.734121221319881,0.3855536671205809,0.007881824091393772,0.06409890116845557
-2.9866229482154742,0.5526368444105668,0.007043929109964566,-0.2488757073966355,-2.7264101479774694,0.5805617313136892,0.009163802114762884,-0.22608687699127825
-2.975570211327263,0.3574150106734689,0.002066414962031856,0.046020676539895944,-2.714798913351196,0.3853100217947806,0.00464206457493732,0.06947251025178236
-2.9684219111137935,0.1622634893673375,0.002986828492829775,0.3393548590826809,-2.7070927129152995,0.5803651142807543,0.0060315147799729655,-0.2217422140022634
-2.9651766413264466,0.35734281358749087,0.009773925674483394,0.047615304270844816,-2.695485410629685,0.3851574733577529,0.001596670499927698,0.07283717587301836
-2.958029785054697,0.552323260090677,0.01072623175990029,-0.24196790739147728,-2.6877822611625297,0.19001266825168248,0.003053414017388065,0.3660234313394432
-2.9469833198528836,0.3570497473208006,0.005886873612070744,0.05407896362983661,-2.6839820077974963,0.3850910953341933,0.010373882644176928,0.07430485712725887
-2.9398423249064676,0.552086796344742,0.006968452884667476,-0.2367408097775075,-2.6762801858908123,0.5800628012081847,0.011859979786722106,-0.21508709826424188
-2.9288005889795725,0.35686598520708257,0.0022336366891173264,0.05813200568043231,-2.6646789298666484,0.3847733215994457,0.007558237821437269,0.0813132717708826
-2.921663269275431,0.1617120790818197,0.0033962768027259727,0.35151882327260503,-2.6569834634346594,0.5797861143684035,0.009184503256854921,-0.20897546129408784
-2.9184290276937945,0.3567855678806823,0.010426653268178075,0.05990878111817638,-2.6453877411472915,0.3845340477697935,0.005004994030973163,0.08659049180439993
-2.911293316336181,0.5517564820885188,0.011624828890541603,-0.22946631260806227,-2.637697060191896,0.5795839003521593,0.006736803867061161,-0.20450916048103407
-2.9002581866944106,0.3564703569016731,0.007035502638380357,0.0668607053792753,-2.626105382184853,0.3843662595880962,0.0026466206574404785,0.0902912611504358
-2.893128779556377,0.5514907364125065,0.008372716745965863,-0.22359420332258245,-2.618418056993091,0.18920647320817996,0.004452445880449194,0.3838080210234969
-2.882098964828127,0.35625012362040587,0.003900832679514213,0.07171800076396917,-2.6146339275289274,0.3842649276247144,0.012128606300919132,0.09253225432693267
-2.874973962355719,0.16107246620376867,0.005335192694793597,0.36562910135106264,-2.6069486289764328,0.5792109570247267,0.013979251387457786,-0.19629955933464727
-2.8717525130316437,0.356118194010382,0.01264777472181485,0.07463321271960321,-2.5953644098359385,0.7741301899882953,0.01005326020076484,-0.4845400749352816
-2.864630149151436,0.5510565641026068,0.014140438976206914,-0.21403260843559047,-2.5798818060361732,0.5788678166680821,0.0003624587020592072,-0.18870570720724328
-2.853609017869384,0.745973528149164,0.009859786807495104,-0.5022216739454382,-2.568304449702812,0.3837406817288381,-0.0034116554420856584,0.10409153883138243
-2.8386895473064007,0.5507139974261288,-0.00018464667141365916,-0.20644788406598474,-2.5606296360682346,0.1886677883332846,-0.001329824665458009,0.3956961512746292
-2.827675267357878,0.3555946871189757,-0.004313604352733354,0.08617679028430203,-2.556856280301569,0.3838085827720247,0.006584098360034574,0.102594250100229
-2.820563373615499,0.16053483285035564,-0.0025900685470473138,0.37749565380895106,-2.5491801086461283,0.5788355601132422,0.008635983362039155,-0.1880041641363761
-2.817352676958492,0.35569347339139523,0.004959844529131708,0.08399719560513308,-2.5376033974438634,0.383591125646878,0.004875900079311631,0.10739051415201073
-2.810238807490664,0.5507439774004166,0.006639788441234369,-0.20711677341256735,-2.5299315749309255,0.5786428659853329,0.007023710362351845,-0.18375010949059306
-2.7992239279426556,0.35552771230852304,0.002497452972983022,0.08765325286317827,-2.5183587176112194,0.3834211238361762,0.003348708172539984,0.11114023454753663
-2.7921133736964854,0.1603700518946243,0.004250518030246587,0.38112308095680747,-2.5106902951344963,0.5784949303313771,0.005571512863490717,-0.18048431618833227
-2.788905972658593,0.35543138968374055,0.011872979649382737,0.08978336592293679,-2.4991203965278683,0.3832936975451043,0.0019618265397240717,0.1139510047684656
-2.781797344864918,0.5503811636188876,0.013668646967841473,-0.19913011000800174,-2.4914545225769658,0.1881436907443485,0.0042408466350933845,0.40725222828783053
-2.77078972159254,0.7453049750525844,0.009686044767681439,-0.48747005701632834,-2.487691648762079,0.38320525226036206,0.012385891200849996,0.11590932228780333
-2.7558836220914884,0.5500477063254205,-6.335637264512882e-05,-0.19175024038360466,-2.480027543716872,0.5781475640385201,0.014704077646606063,-0.1728403571394322
-2.74488266796498,0.3549266615136353,-0.003898361180317222,0.10091269947311177,-2.468464592436101,0.7730560129227521,0.01124727050381742,-0.4608485821325385
-2.737784134734707,0.15986079611234857,-0.0018801071908549865,0.39236315894967294,-2.4530034721776466,0.5777769108504109,0.0020302988611666482,-0.16464182828196774
-2.73458691881246,0.3550093779021885,0.005967155988138472,0.09908805243514529,-2.4414479339606383,0.3826259548078633,-0.0012625377044727074,0.1286809099113692
-2.7274867312544164,0.5500453024247327,0.007948917036841377,-0.19170629243883847,-2.433795414864481,0.18752211256701687,0.001311080493754677,0.4209652540393104
-2.716485825205922,0.354810544521637,0.004114791188064608,0.1034735494905219,-2.4300449726131412,0.3826254631279266,0.009730385574540885,0.12869593727969775
-2.709389614315489,0.5498732856014017,0.006184262177875046,-0.18790833990758282,-2.4223924633505822,0.5776066816595679,0.01230430432013484,-0.1609013567351188
-2.6983921486034608,0.35466340458225737,0.002426095379723389,0.10671904376405578,-2.410840329717391,0.7725503403025492,0.009086277185432465,-0.449677335532598
-2.6912988805118156,0.15950677074748063,0.004560476255004504,0.4001664043485686,-2.3953893229113397,0.5773010577090616,9.273047478050404e-05,-0.15414417272369962
-2.688108745096866,0.3545637346038646,0.012563804341975876,0.10892477651792803,-2.3838433017571594,0.3821777788711915,-0.0029901529796934885,0.1385680070342618
-2.6810174704047887,0.5495034154455611,0.014742299872334438,-0.1797680054454947,-2.3761997461797346,0.1870987821761728,-0.00021879283900825243,0.4303060902585956
-2.6700274020958776,0.7444113366099474,0.011146939763424544,-0.46776403830639574,-2.3724577705362115,0.3822238309973123,0.008387328966163659,0.13755419893825302
-2.655139175363679,0.5491336900000816,0.0017916589972966288,-0.17158863384048068,-2.3648132939162654,0.5772246523955545,0.01113841294492872,-0.15247089908044725
-2.644156501563677,0.35398614112458493,-0.0016401136795129848,0.12165896711241597,-2.353268800868354,0.7721853585481235,0.008088994963319775,-0.4416191920633744
-2.6370767787411853,0.15888772621080058,0.0007930656627353348,0.41382400267050107,-2.337825093697392,0.5769498781535798,-0.0007433888779477139,-0.14639741379709542
-2.6338990242169693,0.3539984272339311,0.009069545716145357,0.12139120445282015,-2.3262860961343197,0.3818385805602157,-0.0036713371538896217,0.14605089541513605
-2.6268190556722906,0.5489892718389783,0.01149736980520176,-0.16841662318037587,-2.318649324523116,0.1867693971981416,-0.0007503192455869012,0.4375733278003127
-2.615839270235511,0.7439447810277565,0.008129037341594243,-0.45745040661971115,-2.3149139365791527,0.3819019608914896,0.008001147310419355,0.14465397081442988
-2.600960374614956,0.5487088562202215,-0.0010199707907999796,-0.1622162847734679,-2.3072758973613228,0.5769084187403737,0.01089422672670795,-0.14549404080333372
-2.5899861974905516,0.35360152153138413,-0.004264296486269338,0.13014469366576692,-2.2957377289865155,0.7718726751098784,0.007984345910641276,-0.4347202318477632
-2.582914167059924,0.15854091489416697,-0.0016614026129539998,0.4214792439888606,-2.2803002754843185,0.5766386043022327,-0.0007100587263139876,-0.13953108742665232
-2.5797433487620407,0.3536863656603043,0.006768182266823212,0.12827301968500004,-2.2687675033982733,0.3815268300715961,-0.003500680474847034,0.15292774289222388
-2.5726696214488345,0.5487107091744206,0.009333642660523212,-0.1622669649182366,-2.2611369667968413,0.18645517836791495,-0.00044212561700255655,0.444504229574311
-2.561695407265346,0.3534563919909095,0.00608830336215848,0.1333458045882691,-2.2574078632294827,0.3815833822977406,0.008447958974483664,0.15168196735943135
-2.554626279425528,0.5484906068285565,0.008755219453923862,-0.15741014549069254,-2.2497761955835283,0.5765833545346091,0.011481598321672292,-0.1383238830920322
-2.543656467288957,0.353244406081358,0.005607016544110011,0.1380219325541076,-2.238244528492836,0.7715389911860241,0.008715120659831647,-0.4273625472123896
-2.5365915791673297,0.548285601706106,0.008367455195192164,-0.1528868077970011,-2.2228137486691155,0.5762946966423096,0.00016786971558385537,-0.1319450143779608
-2.5256258671332077,0.3530448455413183,0.005309719039252142,0.14242407739664775,-2.2112878547362693,0.38117034117904297,-0.002471030571975361,0.1607908683891004
-2.518564970222381,0.548090351771166,0.008158200587185097,-0.14857900768996446,-2.203664447912689,0.18608385284331444,0.0007447867958066475,0.4526932252468877
-2.5076031631869578,0.3528525316922711,0.005186620433385808,0.14666646112823245,-2.1999427708558223,0.3811952637222672,0.009798651300744402,0.16024515739848144
-2.5005461125531125,0.547899825445101,0.008119949655950457,-0.14437568470910828,-2.192318865581377,0.5761755726438564,0.013003554448714032,-0.12933050814671054
-2.4895881160442106,0.3526625343920645,0.005232435961768291,0.15085783636842237,-2.1807953541285,0.7711088553775977,0.01041694428577982,-0.4178827740215632
-2.4825348653563695,0.5477091716349354,0.008249592689136737,-0.14016978530517338,-2.1653731770209483,0.5758408457730086,0.0020592888053485576,-0.12193412503718334
-2.4715806819236708,0.3524700448893253,0.00544619698303327,0.15510429224704247,-2.153856360105488,0.38068945184652253,-0.0003793936953951096,0.17139777565407965
-2.4645312810258844,0.5475135957402391,0.008548282827974119,-0.13585552114340943,-2.1462425710685573,0.1855729328686085,0.003048561817686484,0.4639609913134392
-2.4535810091110797,0.35227025343536555,0.0058311724051059305,0.15951195663978895,-2.142531112411185,0.3806516710885915,0.012327781643955269,0.172240519525237
-2.4465356040423725,0.5473082385063592,0.00902141153790171,-0.13132569216435375,-2.134918078989413,0.5755950309145598,0.015772592034460006,-0.11652802472192506
-2.4355894392722455,0.3520582285480103,0.006394897694614634,0.16418966392635398,-2.1234061783711224,0.7704874791986195,0.013442031540021505,-0.40419338488173545
-2.4285482747012854,0.5470880546867747,0.009678690973141713,-0.1264690064272035,-2.1079964287871498,0.5751774972803021,0.005358163842386797,-0.10730304100245552
-2.41760651360755,0.35182879491710706,0.007149310844597643,0.1692516555689162,-2.096492878841544,0.3799791738636729,0.003212103022337686,0.1870655336682744
-2.410569937709208,0.5468476885052305,0.010534343955975967,-0.12116732941365577,-2.0888932953642705,0.5750550215317458,0.006953413695703174,-0.10460237163370743
-2.399632983939103,0.7418171407981335,0.00811099736770285,-0.41050824099033717,-2.077392194933636,0.3798341162658588,0.004861366263029025,0.1902661942540388
-2.3847966411231405,0.5465811443990657,-9.916745210389322e-05,-0.11527927243960018,-2.0697955126083185,0.5748861838835052,0.0086666901481098,-0.10087921389555382
-2.373865018235159,0.35146061424061026,-0.002404752900895897,0.1773723661280739,-2.0582977889306484,0.3796411049466478,0.0066491058701987245,0.19452538071908304
-2.366835805950347,0.15637315930144927,0.001142694421665581,0.46929570574662444,-2.050704966831716,0.5746673156472344,0.010539613484580384,-0.09605264596320018
-2.3637083427643177,0.351478949511083,0.01052860853659807,0.1769731635886294,-2.039211620518771,0.7696366347821009,0.008618560565316381,-0.3853917924203227
-2.356678763774096,0.546448656578171,0.014068071808370658,-0.11236983391255262,-2.0238188878231287,0.5743933969012653,0.0009107247169099279,-0.0900039870345859
-2.3457497906425324,0.7413662285111384,0.011820675130119605,-0.40058138340629174,-2.0123310198851034,0.3792584036039398,-0.00088935502378179,0.20296613455459112
-2.33092246607231,0.5460786143388425,0.003809047461993771,-0.10419522976684309,-2.004745851813025,0.1841491825784871,0.0031699676673100324,0.4953683800086806
-2.320000893785533,0.3509022838802612,0.0017251428666569088,0.18968699933245764,-2.0010628681614553,0.3792262875972259,0.013077335267483644,0.2036861616154323
-2.3129828481079278,0.545999512148943,0.005518882853306062,-0.10245121584518668,-1.9934783424095104,0.5741588022455861,0.01715105849979229,-0.08484298119334494
-2.3020628578649487,0.3507989052217584,0.0034698585364023285,0.19196777880414978,-1.9819951663645987,0.7690307568858967,0.01545419887592539,-0.3720657577403531
-2.2950468797605135,0.5458710468904074,0.0073092141124853245,-0.09961853584847075,-1.966614551226881,0.5736927055977749,0.00801288372111833,-0.0745503162688208
-2.2841294588227052,0.3506451084909438,0.00531684339551591,0.19536143919821447,-1.9551406971149252,0.3784568034683297,0.006521877395741914,0.22064989804834773
-2.2771165566528864,0.5456906043671348,0.0092240721794802,-0.09563952475221477,-1.9475715610455588,0.5734849268747682,0.01093487535670887,-0.06996864709787765
-2.2662027445655437,0.7406791448186375,0.007311281684435904,-0.3853980540210461,-1.9361018625080637,0.7684484150125486,0.009535502414751314,-0.3591816061335759
-2.251389161669171,0.5454541658932238,-0.0003966793959850178,-0.09041891472312158,-1.9207328942078128,0.5731922182105759,0.002351870292079796,-0.06350723097408084
-2.2404800783513066,0.3503379027186944,-0.0022050576904474495,0.20213883327248894,-1.909269049843601,0.3780366260927652,0.0010817256725981794,0.22991679683424665
-2.2334733202969326,0.1552475566580345,0.0018377189750023296,0.4941253544903034,-1.9017083173217455,0.5731431028775507,0.005680061609283112,-0.06242471983220727
-2.230368369163772,0.3503435418998764,0.011720226064808398,0.2020221598621756,-1.8902454552641947,0.3779401754221704,0.0044315672126389654,0.2320448771084829
-2.2233614983257746,0.5452959306005756,0.01576066926205191,-0.08694067130599836,-1.8826866517557512,0.5729985248170136,0.009072464754808624,-0.05923689746029093
-2.212455579713763,0.7401884624278938,0.014021855835931941,-0.37460971657666176,-1.871226681259411,0.7679892274836995,0.007887726805602806,-0.3490436462881224
-2.197651810465205,0.5448701730170848,0.006529661504398706,-0.07753879296241084,-1.855866896709737,0.5727559856987703,0.0009068538798403576,-0.05388392593687735
-2.1867544070048637,0.34965522686972084,0.004978885645150489,0.21719709066293308,-1.8444117769957613,0.3776210431855894,-0.00017082463889718947,0.2390849824801469
-2.1797613024674694,0.5447056501205604,0.00932282745840915,-0.0739111315159433,-1.8368593561320496,0.5727454343372803,0.004610875010705749,-0.053651822420528905
-2.168867189465058,0.7396927157725199,0.007844604828090284,-0.3636381480254727,-1.8254044474453042,0.3775576739446908,0.003537838562295171,0.2404822983301646
-2.1540733351496075,0.5444601571266876,0.0005718418675808301,-0.06849203048549884,-1.8178532939664098,0.5726289087632115,0.008347484528898462,-0.051082600354142534
-2.143184132007074,0.3493300121458014,-0.0007979987421291468,0.22437126062961305,-1.806400715791146,0.7676301774454368,0.007325832521815611,-0.3411201806471187
-2.1361975317641577,0.1542194752890386,0.0036894264704631146,0.5168023611243925,-1.7910481122422373,0.5724047651020976,0.0005034289088732373,-0.046136144592443085
-2.133113142258377,0.34928928228042067,0.014025473692950964,0.22528433100489997,-1.779600016940195,0.37727559864052207,-0.00041929398297562445,0.2467055761026285
-2.1261273566127685,0.5442080030927161,0.018531160313048963,-0.06294163919106721,-1.7720545049673848,0.5724035357412038,0.004514817539076945,-0.04610957624706952
-2.115243196550914,0.7390594273189021,0.017272327529227617,-0.34972074309441387,-1.7606064342525607,0.3772171367906576,0.0035926260141355545,0.2479943900831288
-2.100462008004536,0.9339315247157715,0.01027791266733934,-0.6369074758423001,-1.7530620915167476,0.5722875962742733,0.008552513815798132,-0.0435531810430842
-2.0817833775102206,0.7386677602780418,-0.0024602368495066623,-0.3410056460123495,-1.7416163395912625,0.7672858701114389,0.007681450194936446,-0.3335254860218029
-2.0670100223046597,0.543580899603616,-0.009280349769753653,-0.04909954951559248,-1.7262706221890336,0.5720554364922803,0.0010109404745003896,-0.03843015103356112
-2.056138404312587,0.3485932414544938,-0.010262340760065504,0.24064095916196876,-1.7148295134591884,0.37691900296583736,0.0002423374538291672,0.25457156613282284
-2.0491665394834975,0.153619379538845,-0.005449521576826128,0.5300692765978472,-1.7072911333998713,0.5720374931953434,0.005333768776485624,-0.038034913406600535
-2.0460941518927207,0.34881756535157443,0.005151863955130815,0.2356741940965365,-1.6958503835359644,0.3768394632330387,0.004573070508353613,0.2563260872270773
-2.0391178005856894,0.5438655329815176,0.009865347837061545,-0.055379233375565995,-1.6883135942713037,0.5718958255022489,0.00969959225289516,-0.034910918732341416
-2.028240489926059,0.7388446509038322,0.008757763169550225,-0.3449333128874391,-1.6768756777612588,0.7668773484106871,0.009001373878248332,-0.32451780959376986
-2.0134635969079824,0.5435992192335528,0.0018590969118014418,-0.04950164711334898,-1.6615381307930448,0.5716283936370554,0.002511017686372934,-0.029009874165851542
-2.0025916125233114,0.3484506597017474,0.0008690639695344623,0.24376726050133823,-1.650105562920304,0.3764705229995196,0.0019308202030559032,0.2644642473314469
-1.9956225993292764,0.5435601868782847,0.005744409179561227,-0.048641414967995344,-1.6425761524603135,0.5715648620320442,0.007220105149684842,-0.027609054936998775
-1.9847513955917107,0.3483563388121498,0.00477158088020132,0.24584837311797936,-1.6311448552196726,0.7665825314861692,0.006667924050944866,-0.3180052419886524
-1.9777842688154676,0.5434098160367408,0.009688548342560908,-0.04532567253891545,-1.6158132045899491,0.5713662482500124,0.0003078192111718178,-0.02322697163031462
