x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1
-3.5385294686395503,0.34557341320237195,0.045582941197288666,0.5240172652492516,-3.5688349724907624,0.7079320375016346,0.04566303710797937,-0.030284177789326683,-3.5883778593728537,0.7106987021819651,0.05252984140935206,-0.04392573063238775,-3.4621745307717187,0.7511315095928072,0.051299614416013016,0.006662494608554725,-3.4906168190848628,0.7588289563671966,0.042330112546372936,-0.025388280506757788,-3.5759711410042407,0.7195931560719911,0.05062997817453475,-0.06867881557438937,-3.6285141851414715,0.6818220873278411,0.05464779438228285,-0.051587343565203565,-3.63121818639853,0.6860017160070283,0.059002150366734764,-0.0790799701503423,-3.5274834752299147,1.1331362427845648,0.052210639313615664,-0.6142374483242257
-3.5316180003755027,0.540025207888484,0.0560632865022737,0.24603928965401128,-3.5546763317407297,0.5121860063670682,0.045057353552192835,0.2764490756387953,-3.5741638853292144,0.9050295820127744,0.051651326796704304,-0.3195832958711929,-3.4471519005798625,0.9454816503629938,0.05143286430818411,-0.26940373205991763,-3.4754402399575186,0.5631263242019187,0.04182234693623778,0.2803440432216253,-3.5615792778828013,0.5237832657924244,0.049256401863046965,0.2395385016820419,-3.614877743394915,0.8761195956176083,0.053616047510978766,-0.3265400734546777,-3.617498152078389,0.8802303946003975,0.05742055096372791,-0.35257944636632216,-3.5048207503742237,0.9373251048305016,0.039925890347131135,-0.305578024065825
-3.5208174962177328,0.734303488752755,0.06098407229535392,-0.028446302491533015,-3.5444326116133884,0.7066371358532582,0.050586335064968735,-0.0016892125736485686,-3.556063293688959,0.7092115278514968,0.04525966087928045,-0.01106919997668876,-3.4282422675726028,0.7496648861791709,0.04604478966698576,0.03904759465737828,-3.4641777134734806,0.7576275083073447,0.047429227800670284,0.001139568533258528,-3.5511036125669517,0.7181682258329709,0.054047171896687805,-0.03720977121079061,-3.5973553514825625,0.6802769140516856,0.04708524604188522,-0.017442622093864157,-3.599893544186381,0.6843409246559182,0.05036896203640147,-0.04235714492484421,-3.4860742482776135,0.7416576130128621,0.03381432986581464,-0.0005755936018376206
-3.5061314264426775,0.9285002735538861,0.060415146245523264,-0.3012817698912405,-3.5302998688963236,0.9009984805463824,0.050552550813495765,-0.27799224414647394,-3.5418790631319284,0.5134706970294245,0.04503827687974666,0.2955431734285042,-3.4132489698490183,0.5539139322865727,0.046825741560133326,0.3458952037207148,-3.4490251633073337,0.5618585716356636,0.047452019171335465,0.3084017097160421,-3.5367402480502927,0.9124751525575814,0.053302976472472,-0.3123624392131999,-3.583749813201529,0.4845124367357167,0.04673639360000793,0.2897165914798531,-3.5862067256932635,0.8787057698220306,0.04952181913790458,-0.3187324443978076,-3.4712410960173563,0.5460674420399756,0.03380281799377788,0.30258146775370903
-3.4875614209715997,1.1227114315073132,0.054389510847698455,-0.574315767189836,-3.5122798992853954,0.7051931589915647,0.044992705930566285,0.030196644292638686,-3.53160964919134,0.7079226016125126,0.05094914034831675,0.01739787032653639,-3.402170691203288,0.7483396083816674,0.053743645634547615,0.06833809938490037,-3.4377879918746204,0.7562734066852819,0.0536200533656563,0.031053376297271895,-3.518490744999141,0.7166359524222012,0.047055727688208,-0.0033571996953555283,-3.5740595644668147,0.6789378694234123,0.052530725429605005,0.012132393750579451,-3.5686326102968224,0.6829147750039946,0.043147170249948436,-0.010852533896546446,-3.4603197471765568,0.35048044315595805,0.039854447348852066,0.6057305053015773
-3.4651071923414536,0.9268708349989734,0.04290319550390173,-0.26500663639123634,-3.4981760361055643,0.5094558305888424,0.04559663881641906,0.3367289003632512,-3.51745119715909,0.9022782629330184,0.05129709775484748,-0.2587847523756661,-3.3872038990356543,0.9426514978435452,0.05511040762224563,-0.20691587472076328,-3.4226625237409145,0.9505870520391408,0.054241120891601734,-0.2442414445067261,-3.504158025950697,0.5208718433081809,0.04698858369430089,0.3037932012579045,-3.5604808070783465,0.8732686440519939,0.05277337330461659,-0.26352474082888233,-3.5549743147967425,0.4872014464882925,0.04293011957201751,0.29512556726473604,-3.4533101383134377,0.5450230925660926,0.051969057454883616,0.3258623616867457
-3.446569775641474,0.731163625074508,0.037603062776077,0.04089371380462814,-3.487986919493788,0.7039002479234496,0.052331216823684086,0.05876618429089814,-3.4994056319004296,0.7064629456339268,0.04612140270733416,0.049626591581479314,-3.368350869078784,1.136943851206107,0.05097209012783036,-0.4817176849596172,-3.403650782700132,0.7547340049047588,0.04935629200146721,0.06504513895819214,-3.493740589084533,0.7152937433823293,0.05306444771945898,0.02629180448194607,-3.5430154341973066,0.6774346942095053,0.04750287848803893,0.04532539741059105,-3.545230285866977,0.6816859092446865,0.04883263091731223,0.01628523592056214,-3.442409676462116,0.7393680825022381,0.058486304688618526,0.05001047723500074
-3.431946503139984,0.5355231924081535,0.03842093705216956,0.3451996072827278,-3.473908914535319,0.8982343330489199,0.053506540509502064,-0.21695753194058687,-3.485276372987751,0.5107110411139975,0.04711393453896375,0.35649708909009303,-3.3456119920546614,0.9411408774855342,0.04133773642863802,-0.17341538037506538,-3.3885561026020365,0.9491148476134472,0.050657194780631055,-0.21166619794745886,-3.479434714216887,0.9096161363509154,0.0535902838090979,-0.2491878692812671,-3.5294667403131164,0.8718444290594329,0.04840938643625076,-0.2319996546415537,-3.531596567682083,0.8760747635738825,0.04915833563572347,-0.2605993679000643,-3.4276223148120715,0.933604748280044,0.05948651423331855,-0.2236611797748838
-3.421236039291821,0.7300781348491275,0.04532492919782412,0.06487554064543644,-3.4559442278743404,0.7023899266523057,0.04916738987069032,0.0921120762760806,-3.475062152165471,0.7051325941755033,0.05424387632076561,0.07903474400941013,-3.3267891745049507,0.7454524241767444,0.037869428821136704,0.13201637326750892,-3.369573805649768,0.7533065885159373,0.046423870821681874,0.09655626242995076,-3.4612423914898685,0.7137714531360864,0.04860652642347256,0.059905422092051526,-3.512029851731928,0.6760653862424582,0.043769393343419685,0.07555167664979118,-3.5140750724106056,0.6802867921974662,0.04394634827772218,0.04717454374532126,-3.4089502198464703,1.127828258406114,0.05501329063782087,-0.4970024084287324
-3.406634476594838,0.5343366371252245,0.046622440010732846,0.3715072149203329,-3.4418964293412944,0.8967739322620426,0.05100963139621193,-0.18466218126856232,-3.460959500281961,0.8994366721829858,0.05582457120095381,-0.19605280812369266,-3.3118801260214163,0.5498090525371442,0.040509756286486884,0.4364019788445753,-3.3545076738794486,0.9477334934916188,0.04835499607028089,-0.1811261673323622,-3.4469669624271466,0.9081640044655156,0.049804634865313585,-0.21705432725187407,-3.4985085440070787,0.4803441811353455,0.04528042687641552,0.3817164063971319,-3.500469336566656,0.4845631331207673,0.044889839152628605,0.3533926478977439,-3.3863936546783484,0.9319755053280496,0.04507324246924623,-0.18750197201582225
-3.3959477438523336,0.7287662971325042,0.054052584309139506,0.09388166649667223,-3.4239609506960536,0.7009606412511276,0.047316387770840684,0.1236660399256156,-3.4429707668383016,1.0937175164688628,0.05190351503847996,-0.4706162016675308,-3.3008839449706735,0.7443348495478926,0.04923779586337839,0.15675928028750494,-3.3355530040096166,0.7519541578727065,0.04473247272363365,0.12641040308788887,-3.4288036823378363,0.7123667585777766,0.04546354832027611,0.09091387024187014,-3.488901660384372,0.6747949144251479,0.05291475500435815,0.1036471664636402,-3.4907780739042407,0.6790189779082482,0.05195769211058349,0.0751958977517368,-3.367754144571787,0.7362386357287227,0.04132320302892978,0.11905218579592045
-3.3813724179096836,0.9230735299103827,0.05593021763907295,-0.1812697857672807,-3.4099417378710313,0.8953738997614908,0.049789708569353,-0.15372163569795733,-3.4210964165089237,0.897902303670659,0.04249119100512934,-0.162036151772318,-3.285997247979715,0.9387185251194174,0.052372981469128485,-0.11999279883069848,-3.3205139208521626,0.9464076807930082,0.04726068078539143,-0.15183114322642255,-3.4145563471662808,0.9068085735895808,0.04728182572511351,-0.18708580121510765,-3.4754057620958685,0.8691201852765793,0.05498769833363095,-0.17188307697891253,-3.477197694346076,0.8733590528105774,0.05346161006561823,-0.20065213308694,-3.353029371857213,0.5405497317767838,0.04370424674484818,0.4244805219222955
-3.3629109473114758,1.1173524012325415,0.05230482192372734,-0.4557974934800905,-3.392034259875801,0.6995757049160548,0.046715275855393854,0.15424381878740556,-3.4031383704355105,0.7021986267490301,0.03925046796968298,0.14374304736379312,-3.267222877477326,1.1330525116273904,0.049973125492514515,-0.39570346828922937,-3.3015857672363023,0.7506419841579709,0.044224057920862966,0.15537898846764858,-3.3964201756944887,0.7110431550398321,0.04354010970081136,0.12012983007858702,-3.4580233583903373,1.0634137625529905,0.0515500367940527,-0.4467247098771212,-3.459730513289864,0.6775148612654971,0.04944856740387943,0.10840466825436346,-3.3422183772216774,0.7350262154003784,0.0521938571832941,0.1458893071540286
-3.340563899286825,0.9215314499541264,0.04318887205412553,-0.14709716242655774,-3.37804274577748,0.8939987256898223,0.04980015223114197,-0.12334325452599093,-3.389094397900529,0.5065371803173147,0.04212532891695884,0.44854584394673663,-3.244561827244779,0.93725844380783,0.042059056126729936,-0.08769302506212051,-3.286572927553143,0.9451037552976208,0.047331637690215936,-0.12303083791114915,-3.3821993125936927,0.5153253080302098,0.045942706302383104,0.4262251199059378,-3.436755083139277,0.8676018903428317,0.04261554259651028,-0.13824807969251418,-3.446180216064554,0.8718946208441711,0.0516166607689667,-0.1682766214479815,-3.3275178529136697,0.929363369943264,0.05511164332637467,-0.1298814271941075
-3.3221332702877424,0.7258184835167583,0.04024692880559437,0.15889211671645947,-3.3601627712636835,0.6981999882596026,0.04733328714062215,0.1846259267866068,-3.3789636542941834,0.7010387332618115,0.05109624579589357,0.16943352394659406,-3.2258166583686223,0.7415596463390789,0.040305195625487525,0.2179572884640265,-3.2676708524471905,0.7493367779837563,0.04487102093199296,0.184201065537542,-3.3718928064330886,0.7097674309886249,0.05446720870050186,0.14837209726588166,-3.419403045332422,0.6718962943989897,0.03985058100265999,0.16756896873226607,-3.4287423236476706,0.6760732916039391,0.04825112834000707,0.14023272781484894,-3.3089305855148043,1.123654309834225,0.05251401478249252,-0.4046807378619579
-3.307616900617407,0.5301441260007363,0.04342477113992356,0.4639953707321586,-3.3461987714984915,0.8926138504611999,0.051025805676354286,-0.09275745736872963,-3.3649428796289467,0.8953934983295784,0.054484916274825455,-0.1067023761943886,-3.2109854654418406,0.9360829456050138,0.044664341394768055,-0.06174416946650608,-3.252684116887515,0.9437889333964192,0.0485550422427438,-0.09399592936690326,-3.3576974578133165,0.904068819898998,0.057434650645819485,-0.12664232810998438,-3.405965119444441,0.4762272485467587,0.043201960377305317,0.4725524864930416,-3.4152208578155916,0.8704721590156215,0.05105578289630405,-0.1368458658795978,-3.2864574993181197,0.9278284793751392,0.04442040002525336,-0.09591489877530053
-3.2970140180973924,0.7246263856036924,0.05270467855456673,0.18530986172552455,-3.328346494489268,1.0869687202542675,0.049170656528979687,-0.3689152449082929,-3.3470350096623562,1.0896940432719215,0.05235086875093768,-0.3817100581858626,-3.1922638065297404,0.7403500118451279,0.04342945800543793,0.24468937948835875,-3.2338083382195872,0.7480058915010779,0.04667512365540573,0.21360209296944085,-3.339616081415336,1.0983229468065625,0.054901804083619804,-0.4006665501214169,-3.3964405744735062,0.6707132563332954,0.05265301010716615,0.1937931010797473,-3.39781141463528,0.6746575133133905,0.04831886557871209,0.17149724410048015,-3.267900929730617,0.7320989513896429,0.04250210204974735,0.2104450880450036
-3.2825214903853186,0.9189561770362572,0.05641087578907722,-0.09029206183212812,-3.3066071200841822,0.891183860303607,0.04179235163081384,-0.061142554621387124,-3.325241128796917,0.8938693465881801,0.044716667587220434,-0.07299130491636685,-3.1774568062928377,0.9348256175438872,0.04832324559520512,-0.033984722075852125,-3.218848220389565,0.9424305316050208,0.050947165514794536,-0.06399974516445844,-3.317649622479205,0.902466951936538,0.04688847308119147,-0.09119218682102576,-3.38302630934684,0.86504402512005,0.0565288721287611,-0.08182624896186114,-3.3843182643690115,0.8690557815536684,0.05174881046072169,-0.10555960699038314,-3.253258950702824,0.9265882382268612,0.04671100381064743,-0.06853352733664303
-3.2641423668445935,1.113226090968543,0.05460503455243466,-0.3646574003936086,-3.2887834428781098,0.6954883909725059,0.040569500538386094,0.2444277102678027,-3.3073637418651534,0.698135798656282,0.04325684148889309,0.2334578465670989,-3.1587602939419597,1.1292224859978146,0.04764355115368807,-0.3110381280247528,-3.199999609757465,1.1367864123769484,0.04966717061150537,-0.34018330578405703,-3.2996002834404736,0.7067053855313047,0.045064629344770964,0.2159075917676883,-3.365725428844439,1.0593119896362952,0.054892347149523874,-0.3561520917752164,-3.3669371487379385,1.0633994186365558,0.049637618320914026,-0.3814774585979388,-3.234727185938288,0.7308288016105787,0.04534033326391457,0.23851337917658044
-3.241877845025223,0.9173723476043563,0.04731188654456248,-0.055268757453114215,-3.27487367505866,0.8900081051717049,0.04545805474374215,-0.03518761467961795,-3.2934010258920283,0.8926138463212415,0.04792599842023506,-0.04527279795534439,-3.136175844222004,0.9334552757319534,0.04142278859319301,-0.003718624287171568,-3.1772638815099263,0.9409942486644456,0.04286350449582423,-0.032261079523378484,-3.285466175729848,0.90115509245173,0.04938278118012472,-0.06222633225564805,-3.3445391890517127,0.8634543103396674,0.04776930531401954,-0.04667782934697956,-3.345669160365208,0.867609073573447,0.04200806914895525,-0.07356620385292567,-3.2201106099060754,0.9252746838755196,0.050110600847446174,-0.03953020584691402
-3.2235303980731356,0.7216050678344206,0.0462065113955002,0.25195807319637487,-3.2570735129552264,0.6942647480779943,0.04475430245014979,0.2714841707442857,-3.275548748965603,1.0870169688487363,0.047020542461128176,-0.3224578020790996,-3.1175067387073656,0.7377644958703413,0.041348416107449576,0.30174056733398263,-3.158443996536637,0.7452846623783534,0.04221828290535666,0.2736316730244159,-3.2674430738808136,1.095535502886297,0.04813825453501176,-0.3389288620610399,-3.32727010284492,0.6676810837574976,0.04683574872707996,0.2606858572037437,-3.3283169788937386,0.6719108496522962,0.04053674507189673,0.2320689021166412,-3.2016051162285653,1.1196435717018014,0.049319996730507895,-0.3159912067416782
-3.209098296716447,0.9160378004663137,0.0512456728594277,-0.025799858770417516,-3.2431882179936657,0.8887204509931514,0.0501839858650355,-0.006753945972079956,-3.253808409588628,0.8912580815506546,0.04057138641954618,-0.01532507238826536,-3.1027514487899577,0.9322734786644244,0.047383227454129234,0.0223794410509433,-3.1435383032890694,0.9397795932550144,0.04769091636584498,-0.005442275208969616,-3.2455323638230875,0.8997628066836757,0.04135967729379096,-0.03146281737043538,-3.3139164811697697,0.8621042443562954,0.05204946587115483,-0.0168644025194416,-3.3148787619006925,0.8664308350677925,0.04517812311422957,-0.04755683898584402,-3.1792122447945292,0.9238550677566619,0.04300017259567433,-0.008171363238041518
-3.1907775407071206,1.11038882017198,0.05072967568401935,-0.30188404601374536,-3.2254138089738036,1.083088113253898,0.05004890694559391,-0.2831904902760863,-3.2359832479576154,0.6955784799290913,0.04026488497178088,0.28987750677991664,-3.0841059792166696,1.1266850107002049,0.04783081627514809,-0.2549850963378021,-3.1247427114239694,1.1341862960389122,0.04758207086166559,-0.2827049548353733,-3.2275371076894133,0.7040728933726773,0.040730420946382254,0.27397730327864617,-3.2966743962826435,1.0564426029932403,0.051712177820766,-0.29268152681295856,-3.2975501451993368,0.6706911574368128,0.044226986334512684,0.2590309409887647,-3.1607351434393967,0.7281436560467214,0.0428367453309135,0.29776254637805466
-3.168569764303681,0.9145819270108998,0.04469199476374444,0.006356571378623388,-3.203752046708725,0.8872893567254321,0.04438509714007218,0.02484811650055191,-3.222071678359033,0.890103833862499,0.046062435107379215,0.010160653923199037,-3.0615722790026654,0.9309139210653944,0.04273111434839205,0.05239258892648757,-3.1020589855031915,0.9384190933251684,0.041927971764958126,0.024597342129661748,-3.2134556498219604,0.8985907395036334,0.046209967011955184,-0.0055860422498857365,-3.2755455442227785,0.8606229465190594,0.045858547284506834,0.015851912324514383,-3.284136322050601,0.8651547356767744,0.04940760515428797,-0.019380695513114662,-3.146172270318462,0.9226296240186054,0.04879199625847458,0.018891364716756343
-3.150278125763463,0.7188484693561638,0.04481912619131691,0.3127986647465789,-3.186006259574216,0.6915599163592691,0.04488205947008322,0.3311980632741476,-3.204269601681783,1.0845359568022097,0.0462656481858432,-0.2676406157044379,-3.0429540005813576,0.7352061350699916,0.0437789661269218,0.35824541925120884,-3.083290603636688,0.7427217208119807,0.042419918607551364,0.33020863069215184,-3.195483835031888,1.0930205593531972,0.04609824616695746,-0.2833385482870752,-3.258333085292398,0.6648743499343034,0.04617558553099712,0.32264380369661505,-3.2668332273370653,1.059534588733095,0.04901999124402568,-0.2960747435504776,-3.1277196778380896,1.1170191189081635,0.049169823552809716,-0.2580067092787754
-3.1359011563763395,0.9133042236364238,0.051075099486248485,0.03458035667408482,-3.1721750612470307,0.886015216235553,0.05150602073556617,0.05299974292754367,-3.1825788825457386,0.8887853041395151,0.040912835871754434,0.03926841315269669,-3.0282498778799583,0.9296792582924494,0.05094387451194598,0.0796821398617662,-3.068436169220448,0.9372149560849442,0.0490240912213944,0.051198940104296535,-3.1736234238448238,0.8972724528676368,0.04043147520121596,0.023519770843639487,-3.245035598293712,0.8593093915930798,0.05262846160492942,0.044872912902979616,-3.2456425355624035,0.8637493320309725,0.04309849637301613,0.01165647037511175,-3.1053792954599264,0.9212309360542242,0.04400968936723421,0.049770726763467006
-3.117635071903611,1.1076579503646533,0.05176670661973018,-0.24156051169051984,-3.1544547569223194,1.0803622507069175,0.05256601559411704,-0.2229981354851004,-3.1648031764629487,0.6931012725877203,0.04169820413480837,0.34457385236132776,-3.0096562927141086,1.1240353026760614,0.05253751730918129,-0.19650268101441465,-3.0496918700987488,1.1316009248673344,0.050048070023480336,-0.22562238821600944,-3.1556779747874715,0.7015947014063562,0.04090187061808875,0.3286801396776776,-3.2278494104618503,1.05363872250123,0.05352591986298901,-0.2307518670815596,-3.2283675489217836,0.6680366396023552,0.04333162578051837,0.31761993747467576,-3.0869546767388414,1.1156951030577915,0.04500510390250356,-0.22870841068549025
-3.095481912896318,0.9118362230104036,0.04693549638591978,0.06699121129337238,-3.1328475119081816,1.2746950105144403,0.04810605288441503,-0.49864734241944203,-3.150941151011194,0.8876060007082707,0.048589681182034924,0.06532608803682077,-2.987175586660588,1.3183679406492699,0.048607463688893016,-0.4721605087369425,-3.0270598516014027,0.9358007496526048,0.04553562225916015,0.08241811047533347,-3.1416460807593443,0.8961112257715029,0.04747547341164232,0.04917118062366893,-3.206776636011825,1.2479565811740048,0.04891088252135782,-0.5060821035433489,-3.215006816129737,0.8625154906841531,0.04968402453001188,0.03891099914308732,-3.0646407746776863,0.9199598691202544,0.04043093568879375,0.07782418443639627
-3.07724518843611,1.1062549285836367,0.04827532061178723,-0.21052171626843352,-3.1073536116978926,1.0789290010007695,0.03813310603602619,-0.1912003176020891,-3.1331890309970287,1.081998847792239,0.04989620294277134,-0.21163928968341056,-2.960808227847602,1.1225943712151278,0.03916425351415416,-0.16456203219545268,-3.0083438366083506,1.1302413774745508,0.04718398446866682,-0.1955576581049772,-3.1237238562439136,1.0905214055475478,0.04845889702411569,-0.2281629654521591,-3.1818175043883454,1.0521807532595326,0.038789240450490835,-0.1983954870385352,-3.197756506316054,1.0568910660225008,0.05046224451287363,-0.23769148112774724,-3.0462415772952807,0.7242823417424628,0.04198741937752168,0.3829840653336373
-3.0551200898644373,0.9104771593760571,0.04406488628641856,0.09699024007128526,-3.0857750316778767,0.8832828616340622,0.034309099683984406,0.1132639618489979,-3.111549054041184,0.8862003172635856,0.04566341714910313,0.09635637986455398,-2.938356340423299,0.9269343040313056,0.03587301287024512,0.14021436135184126,-2.98573900905886,0.9344773692611414,0.04327283130656728,0.11162848332972468,-3.101913428132963,0.8947416438872184,0.04389563771507251,0.07940327793851576,-3.1607738893231545,0.8565260839846762,0.034821330709720134,0.10626693443008656,-3.1766186849956037,0.8610858729755628,0.04570841489031868,0.07047203767252748,-3.031755930460432,0.9187837708582884,0.049647100684194416,0.10382972970257788
-3.036910546676916,1.1049407667959492,0.04600469108784427,-0.18147113785187063,-3.0681093744451964,0.6876865232406654,0.03657437892096437,0.41657070346139785,-3.0938250476959124,1.0806390664524874,0.047590544746394216,-0.18157734202911008,-2.9198176543426735,0.7313174221542206,0.03867730009728193,0.4439953077357848,-2.9670494616736365,1.1289533955937316,0.04550540097316177,-0.16709423367918907,-3.084018595255219,1.0892077460393397,0.04548370327384282,-0.1991137200055066,-3.1436433676434614,0.6609228782318113,0.03694666939832186,0.4097292831779345,-3.159396967536093,1.0555237291534718,0.04711785564376923,-0.2074465312001044,-3.013380255043266,1.1131603736189757,0.05172369527824598,-0.17278566648947755
-3.014811731340997,0.909191741523889,0.042375268330806855,0.125362346547279,-3.0543556439803825,0.8822715652253676,0.04490579299019232,0.13563880910838738,-3.0722122663668627,0.8848695761965226,0.043958997905812015,0.1257307524988393,-2.9051913058995886,0.925871389039136,0.04755720625199762,0.16375090141825888,-2.9444703937617622,0.9332106080298106,0.042163516299577986,0.13958997168193715,-3.0622344403344317,0.8934657595606951,0.04150142887373269,0.10756320218185432,-3.1304249100788253,0.8555020659407137,0.04514125506188056,0.1289195373175548,-3.138286492953024,0.8597607934439029,0.04296892501976714,0.09971949825675896,-2.9911170475708864,1.3075053491476036,0.04826798194845643,-0.4487132756806736
-2.9966278965105193,1.1036818073948438,0.04488251526175244,-0.15365626170686736,-3.036710212675876,1.0767225006941334,0.04761856917236007,-0.14254568992092198,-3.0545148748429325,1.0793351019780912,0.04647361295578879,-0.1527659601892456,-2.8866738781188057,1.1202814233347371,0.0508322242803628,-0.11355789224616974,-2.9258061816011662,1.1277041056674195,0.044955315733216726,-0.13949858957224942,-3.0443651251432184,0.6977744168580332,0.043652692917369784,0.41304538088241977,-3.1133148687600114,1.0499492634716543,0.04771964580823165,-0.14918711370657872,-3.1210912770841457,1.0542414247427618,0.04496331498490232,-0.1791032068610785,-2.9649669405879338,1.111735064482911,0.03929371643484296,-0.14121458414265806
-2.9745542603626225,0.9079469043862253,0.04180939002761509,0.15284144994543458,-3.015175762661993,0.8809520620578152,0.04476765537394163,0.1647716637988687,-3.032928172803371,0.8835795818783279,0.04341829375200388,0.15420860736880598,-2.8642682496521115,1.31463954539761,0.0485610664354394,-0.38978026397438137,-2.9032520994878177,0.9319680762193316,0.04216534394177174,0.1670212319899712,-3.0304096368060582,0.8922512841713575,0.051913600535018166,0.1344377920862901,-3.0923158834905777,0.8541776120334196,0.044735903534100084,0.15816032555381548,-3.1000064485892898,0.8585058447375934,0.04138125084768075,0.12741818506520194,-2.942732239298276,0.9160730216245347,0.0364694247519898,0.163601313278616
-2.956395322274898,1.1024460360879396,0.04486621902652378,-0.12636391285522708,-2.9975567214208367,1.0754055259406765,0.048063088649919004,-0.11345900162834666,-3.0152565811658043,1.0780538320233106,0.04650246589938,-0.12446688335420884,-2.837975458744159,1.118863201401379,0.040765461155951775,-0.08219059349071373,-2.884612737963431,1.1264618914307742,0.04550576858157116,-0.11206724587705036,-3.0125646111226305,1.0865926812209543,0.05460235637674397,-0.1414258319821899,-3.075232331249909,1.0486314757930923,0.047899110045176385,-0.12008067910827495,-3.0828363316945384,0.6628162639123402,0.0439296145489848,0.4328638827030098,-2.924410778865785,0.720448490654905,0.039741451017562116,0.4675626274003641
-2.9343464015531393,0.9067110101641185,0.04233894076941924,0.180129411348737,-2.9760486109020228,1.2698070124165626,0.045793908617352067,-0.3905993784918186,-2.9936955045253377,0.8822975832529592,0.04401312823229582,0.18251685591559166,-2.8155981947161317,0.9231813110089256,0.0391216492861375,0.2230701107497461,-2.8620835001348155,0.9307184174610116,0.04326442366403016,0.1946180910820168,-2.9908327574982114,1.2808918304854129,0.051773839737100175,-0.4163950815390601,-3.0542597017340483,0.8528571460048625,0.045497496463010885,0.18732095662274845,-3.069580006416292,0.8572895951190153,0.052586892203044994,0.15434646627683146,-2.910001809052688,0.9149870952235459,0.0490927035655694,0.1876660396936642
-2.9162121813498567,1.1012023290636197,0.045941528996393984,-0.09890219425486557,-2.950652470653692,1.0740660556991783,0.0379819210475157,-0.08383704927448682,-2.976049552860279,1.0767630202841303,0.047663465350607656,-0.09596313054881173,-2.7971345684959528,1.1177228963398185,0.04358305150113242,-0.05702015460241928,-2.843469131785596,1.1251956464179744,0.04715678548567049,-0.08410900379751818,-2.9652149208885032,1.085075819091688,0.04344593810631897,-0.10784993510249813,-3.0372025588139504,1.0472996227026417,0.049243915595465856,-0.09066928573686713,-3.0524342145139123,1.051620698925447,0.05567382152858162,-0.12129381104057735,-2.8917020671482163,1.1093735498551678,0.05284602435944268,-0.08913488769816841
-2.8941881347685845,0.9054530834973282,0.04396348511129667,0.20791392251369456,-2.9291711495397084,0.8784208142625853,0.03630518006202597,0.22058315618480376,-2.9545142924545966,1.2711705786873757,0.045744202739631416,-0.3732355350851404,-2.7747801105691563,0.9220040148565972,0.04244264840908403,0.2490887493796953,-2.8209652188572365,1.3196110171159214,0.04547460540972013,-0.3615489126366912,-2.9435134045066693,0.8893590802679745,0.04128893940426901,0.19821723580295347,-3.0162565663598975,1.2416824173723575,0.04743052988072852,-0.3674181602555933,-3.0314018005354035,1.2459026363593733,0.05324794530777007,-0.3959055412003979,-2.8695145961511126,1.3036997589765356,0.05106332660547931,-0.3646877740646011
-2.876079073098638,1.0999197151777034,0.04812176356157056,-0.07058307193312996,-2.9116027332544565,0.6827992322763251,0.04071684318572205,0.5244935470864724,-2.9290908808808487,1.075429667660367,0.03827949203792862,-0.06648720482592907,-2.756340030272024,1.116494955366876,0.04742442339667794,-0.02991054433166962,-2.794572998514917,1.1238731867890217,0.0382436271569863,-0.05488076879403492,-2.9257262229013103,1.0838668935842852,0.04525328412032808,-0.08116032578924554,-2.9914229180124505,1.045919707218965,0.04008216667561665,-0.06016498409404114,-3.006483747808216,1.0500672035283354,0.04532983448376211,-0.08692123999932244,-2.843440600971582,1.1078907059745693,0.043769571124187286,-0.056350940326369725
-2.854080678795084,1.2943199145357522,0.04671010212290796,-0.34770346734456326,-2.89794674860893,0.8773252299703982,0.05120671412745149,0.24491383450626295,-2.9075822875276423,0.879780400666145,0.03694974794141004,0.23802312777152096,-2.7340101311646867,1.3109058621060383,0.04682621251004454,-0.3072614775583209,-2.7720955347791367,0.9282243406484716,0.0371460117811056,0.2496187990469053,-2.9040488850296238,0.8881264308347339,0.04363007760454317,0.22544970792906666,-2.970504523868072,0.8502466660277868,0.038878866993735835,0.24488983783910045,-2.985482403737649,0.8543257900563392,0.04359140968377567,0.2197116834398456,-2.8212827868520907,0.9121693904528524,0.0426425523176599,0.2498140048180029
