x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-3.826665153485862,0.21710273853142362,0.015148113041705673,0.10267351059274266,,,,,,,,,-3.759699945902379,0.19631087695525176,0.010021001736776563,0.15564895665319733,,,,,,,,,-3.8001129122389736,0.1891280215172072,0.020731978927011587,0.14879628585772026,,,,,,,,,-3.779694884479576,0.21077795467163749,0.010859435978999486,0.11834061402320573
-3.8223230987152337,0.021767009687902683,0.017201583253560526,0.40009686233177116,,,,,,,,,-3.7557737283632737,0.001046891097019137,0.013133980869840512,0.4514763543883238,,,,,,,,,-3.7963303518086295,0.3839470526382915,0.023707904644166,-0.1372746957950754,,,,,,,,,-3.775479325386143,0.015502108796767028,0.0132262482594636,0.4144297231606001
-3.8218877585214757,0.21664078122512412,0.025203520500195947,0.11288646658999407,,,,,,,,,-3.7557527905413344,0.1959806548882163,0.022163507957606986,0.1629622074679659,,,,,,,,,-3.7886514107558638,0.5787215520929698,0.020962410728264484,-0.4223848708733801,,,,,,,,,-3.7751692832102073,0.21043411955689112,0.02151484272267561,0.12594568538987494
-3.8175549428969733,0.4113926934161558,0.02746124983199583,-0.17173957367282938,,,,,,,,,-3.7518331774435696,0.3907784267662867,0.025422752106966304,-0.1226471488265216,,,,,,,,,-3.777076979714004,0.38330898784324186,0.012514713310796882,-0.12316792626516848,,,,,,,,,-3.770960600819069,0.4052413475002332,0.0240337564304731,-0.15987265283884272
-3.8093270890286504,0.6061110564289292,0.02402645835853924,-0.45563440157474366,,,,,,,,,-3.744017608908244,0.5855271006828855,0.022969809130435868,-0.40720227883077575,,,,,,,,,-3.7694107999571393,0.18800999925859274,0.010051354785493512,0.17343684607390925,,,,,,,,,-3.762855773869064,0.6000111210836508,0.02083630337369625,-0.4448776957044427
-3.7972048679000716,0.4106577832860205,0.014913770327044367,-0.15547601071740164,,,,,,,,,-3.732307066894587,0.3900871039154782,0.014825763553820356,-0.10736708760266787,,,,,,,,,-3.7656505999719685,-0.007254354992745238,0.013520091706971698,0.4692736304946856,,,,,,,,,-3.750855551447392,0.40460066297441577,0.0119387494596074,-0.14570020460989025
-3.7889917122343513,0.21532550892351596,0.011804250112696334,0.14187430293570202,,,,,,,,,-3.724505324816276,0.1947558687525572,0.012678421801767,0.1899561797068703,,,,,,,,,-3.7657956870718223,0.1876740195855526,0.02290556431686541,0.180882577724878,,,,,,,,,-3.742763538187903,0.20930979279036446,0.009024745367409593,0.15072513322042802
-3.784685202055881,0.020036506010174537,0.014641736171410374,0.4382577677565706,,,,,,,,,-3.720610207441225,-0.0005451468585176422,0.016477545395904403,0.4866115147269074,,,,,,,,,-3.762042206680112,0.3824608408943784,0.026523215871362967,-0.10448736218174476,,,,,,,,,-3.7385773423320963,0.014059784118372914,0.012039248031818151,0.4462414586776817
-3.7842844719356776,0.214948189623959,0.02340689152654179,0.15022609734497583,,,,,,,,,-3.7206211103783966,0.19434047005813326,0.02620977569044255,0.19916695255934685,,,,,,,,,-3.754392989862224,0.5771928498996063,0.024433468627728074,-0.388685727786129,,,,,,,,,-3.738296146649728,0.2090093629879675,0.020964077205371787,0.15737773603848165
-3.7799855081431986,0.4097272826095568,0.026411413473441305,-0.13498151099607453,,,,,,,,,-3.716734300977233,0.3890779348608721,0.030193114741629487,-0.08513412702528728,,,,,,,,,-3.742849132864232,0.3817327638536199,0.016659754072005494,-0.08840038574199688,,,,,,,,,-3.7341159593899684,0.40382498931451655,0.02411163192614142,-0.12861850354923438
-3.7717909624910075,0.6044611639210957,0.023711783253519816,-0.4192164067221157,,,,,,,,,-3.708952742280016,0.5837543674183263,0.028490432201123742,-0.3681402550841896,,,,,,,,,-3.735214477587159,0.18637602560075567,0.014891746357165557,0.2094917981415298,,,,,,,,,-3.7260394596036783,0.5985933838499953,0.02153926185515673,-0.413598042040484
-3.7597017392125855,0.40901138295351813,0.015327455119077503,-0.11915353891211206,,,,,,,,,-3.697277654931649,0.3882394184045829,0.021127627099439952,-0.06661179487089841,,,,,,,,,-3.731486957075144,0.3812819141111233,0.019081582319996158,-0.07845660626447754,,,,,,,,,-3.7140675919266783,0.40317285093897,0.01326730101434705,-0.11420318422383954
-3.751521511553515,0.21367321793291413,0.012944384340835263,0.1783253864306446,,,,,,,,,-3.6895128665635575,0.5830521881757206,0.019795391202021985,-0.3525546717888613,,,,,,,,,-3.7238613187929213,0.1858916910296469,0.017512450194706604,0.220185017566736,,,,,,,,,-3.706004134907898,0.2078633337081721,0.01098323732987026,0.18263578009589693
-3.747248047194857,0.01836844197142881,0.016510892069448155,0.4750635499110763,,,,,,,,,-3.677851822800043,0.3876544183429328,0.012744297766244759,-0.053695976298367865,,,,,,,,,-3.720143484972328,0.3807589952514333,0.021916150546041333,-0.06692272042778946,,,,,,,,,-3.701846868233736,0.012585960456449745,0.014635952931788198,0.4787631795529936
-3.7468806783554283,0.21325339406056132,0.02601216306766968,0.18762994821862744,,,,,,,,,-3.670098734433184,0.19235207176328228,0.0116703782402774,0.2429804756781747,,,,,,,,,-3.7125283050672997,0.5755599879661186,0.020577696137485536,-0.352611205077711,,,,,,,,,-3.701595149024607,0.2074982586599484,0.024211216522848068,0.19072886251435828
-3.742615610474217,0.40799371501247,0.02976476203204223,-0.09673499950238684,,,,,,,,,-3.66625169299792,0.38730539731404456,0.016529987753840895,-0.04599858540524465,,,,,,,,,-3.7010171053079772,0.3801515553026695,0.013525472035931315,-0.053511196219791834,,,,,,,,,-3.697445183851408,0.4022656282362245,0.02802579377313524,-0.09421916678105584
-3.7344557361739676,0.6026767031683267,0.027830062041994494,-0.37988058507346656,,,,,,,,,-3.6585055850516377,0.19195036459981926,0.015610016045736003,0.2518535254844772,,,,,,,,,-3.693414074201924,0.18483830471284127,0.012455248111535479,0.2434082498918077,,,,,,,,,-3.689399871286683,0.5969749143583155,0.02614141043751412,-0.3779298985898494
-3.722402202110601,0.4071708286373868,0.020232450340525163,-0.07855435013395962,,,,,,,,,-3.654666577759641,0.3868459730197289,0.020647086555425548,-0.0358651114919904,,,,,,,,,-3.6897173081076673,0.3797801551351435,0.017323413109371636,-0.045320096302635116,,,,,,,,,-3.6774603729995174,0.4014916426647799,0.01858281246571713,-0.07712047704045405
-3.714258785537853,0.21176476756639687,0.01866136333784597,0.22044268569657632,,,,,,,,,-3.646929658299247,0.5816658487369748,0.01992978432558574,-0.3219628260134114,,,,,,,,,-3.6821217050049646,0.1844141347657602,0.016417011183318942,0.2527777919684077,,,,,,,,,-3.669430540146221,0.2061082921476515,0.017040402924908053,0.2213669801584473
-3.710023490186525,0.40661506984348084,0.023070217051777496,-0.06629575485886607,,,,,,,,,-3.635296341324507,0.3862658445112437,0.013490527805317513,-0.023062058154009413,,,,,,,,,-3.6784334223096495,0.3792978647551414,0.02147256702268709,-0.034682025876838614,,,,,,,,,-3.665308374303269,0.40098258090007627,0.021467742528077,-0.06589237797651981
-3.7018911887896557,0.6013987923732871,0.021744301954600174,-0.35161154690935276,,,,,,,,,-3.627571024434282,0.19095305060996232,0.013029286642237323,0.2738465686059707,,,,,,,,,-3.6708474650145466,0.5741054165898196,0.020778926505150317,-0.3205135415157592,,,,,,,,,-3.657288722685268,0.5957902705408706,0.0201498949685466,-0.35172554861719063
-3.68986321294219,0.4059744766912077,0.014712071016413118,-0.052152049251574906,,,,,,,,,-3.6237519634220834,0.3858866959147769,0.01850621801435674,-0.014698578521332994,,,,,,,,,-3.65936535668275,0.3786938059568863,0.014368655674835131,-0.021350837238139964,,,,,,,,,-3.6453729172744502,0.4003876547142809,0.013115383996202788,-0.05275745738884069
-3.6817437234083656,0.21064469562552515,0.01366903003138162,0.24513610714524126,,,,,,,,,-3.616034229503789,0.580738423046284,0.01821224644393008,-0.3014856034780141,,,,,,,,,-3.6517914805636127,0.18336877245360472,0.013941638930072334,0.2758307080964019,,,,,,,,,-3.6373651641801636,0.2050801249431496,0.012060234848425977,0.2440344533607187
-3.677530829495855,0.40556877398685304,0.018571752174286443,-0.04320412607607349,,,,,,,,,-3.6044194610428617,0.3853616954346935,0.012182534374369796,-0.0031150090366662275,,,,,,,,,-3.6481241051145408,0.378289068882406,0.019458253092000367,-0.012422613051211506,,,,,,,,,-3.633263561681301,0.4000277575483263,0.01694092391564035,-0.0448201064698599
-3.669419454016118,0.21018550210329026,0.017707669652764973,0.25528002224294144,,,,,,,,,-3.596712227134168,0.1900671669557639,0.012120234193636472,0.2933866221096733,,,,,,,,,-3.640558323736893,0.5731266365089774,0.019209800830976145,-0.2989032732432995,,,,,,,,,-3.6252630065303344,0.20466703048063914,0.01604452178624315,0.2531593278862865
-3.665215743974052,0.40505020785999063,0.0228132700976238,-0.031765428215650926,,,,,,,,,-3.5929108837950534,0.38501423574826976,0.017987966635829942,0.00455075857340087,,,,,,,,,-3.6290957910067134,0.37773620583305895,0.013231735366110154,-0.0002243681757052585,,,,,,,,,-3.6211696659207218,0.3995562517924012,0.02110770834396888,-0.034419990601075534
-3.657114739816852,0.5998377028768778,0.022177961533310784,-0.3171641222184041,,,,,,,,,-3.585210599080088,0.5798736562880534,0.018078981807297955,-0.28240290896066306,,,,,,,,,-3.621541066890052,0.18242701620444168,0.013227248002596049,0.29660378744982624,,,,,,,,,-3.6131785408848733,0.5943692518964132,0.02041930853194737,-0.3203691906590049
-3.6451179857593146,0.4044070002551776,0.0158346790889427,-0.01757037284218821,,,,,,,,,-3.5736131259543265,0.3844985611337871,0.012430923628084694,0.015926772483714442,,,,,,,,,-3.6178925265659636,0.3773579313409733,0.01915932375159257,0.00812169073586344,,,,,,,,,-3.6012911558469454,0.3989625445282965,0.01401192471876727,-0.02131737379292109
-3.637029845754211,0.20906158291977106,0.015483271632098937,0.2800662197843815,,,,,,,,,-3.5659231547316512,0.18920056182393727,0.012749459077758984,0.3125057349253105,,,,,,,,,-3.610345367939144,0.5721999455734613,0.01932175756630984,-0.2784551937722459,,,,,,,,,-3.5933119049563795,0.20364248008223115,0.013585577242908849,0.2757533334333325
-3.6328486140958156,0.4039592831526012,0.02108459602778657,-0.007693388914810084,,,,,,,,,-3.5621391434951724,0.38413858323500455,0.0189995737762652,0.023870707100946298,,,,,,,,,-3.5989013690276748,0.3768077593974559,0.013752653690864923,0.020258621098518503,,,,,,,,,-3.589239055354734,0.3985679937332857,0.019100643911575496,-0.012613917867475566
-3.6247694284327636,0.5987726051341332,0.02093072824949037,-0.2936500076607526,,,,,,,,,-3.554456371830472,0.5789829829999802,0.01947698791828412,-0.2627576037510553,,,,,,,,,-3.5913652138397256,0.1814913082223019,0.01415782611283529,0.3172487450760451,,,,,,,,,-3.581267695480069,0.5934108826130897,0.018848365554225983,-0.2992096908817883
-3.612793976330081,0.40335858824836474,0.015057728096275317,0.005559997329795063,,,,,,,,,-3.5428767121704725,0.3835885087330736,0.014221835843263012,0.0360043891989178,,,,,,,,,-3.5877353876752798,0.3764087741737524,0.0205028010143562,0.0290641100165302,,,,,,,,,-3.569399477827808,0.3980254068231247,0.012864171736590215,-0.0006424438977702398
-3.604726804565114,0.20802396069770004,0.015168928042871219,0.30295552713061225,,,,,,,,,-3.535204941995811,0.1882655315607372,0.01494192362724137,0.333140304637748,,,,,,,,,-3.5802072121918047,0.5712307929393675,0.021084083214686803,-0.2570800968441592,,,,,,,,,-3.5614389696913453,0.20272134968074887,0.012851322858634813,0.2960713641283965
-3.60056632535116,0.40292647769668033,0.021228038585483465,0.015094879580741294,,,,,,,,,-3.5314396313645964,0.3831716596238636,0.02160472971999633,0.04520651023727879,,,,,,,,,-3.5687825963330173,0.3758142694922014,0.01594248127780362,0.042177799318051316,,,,,,,,,-3.55738454269773,0.3976577578309046,0.01877275014120274,0.007469082751695998
-3.5925077957972262,0.5977376614232295,0.02152993617709829,-0.2708154830924123,,,,,,,,,-3.5237761981721185,0.5779772546256509,0.022508859924741904,-0.2405823922706892,,,,,,,,,-3.5612663109431733,0.18046737877926747,0.016786037264164645,0.33984778970586577,,,,,,,,,-3.5494313875411123,0.5925055207511182,0.018922131796236655,-0.2792321981455248
-3.5805530425687615,0.4023152024192821,0.016113626515250043,0.028579580943748184,,,,,,,,,-3.5122166530796064,0.3825411173231875,0.017697212079328117,0.0591145997405137,,,,,,,,,-3.557656963367588,0.3753465127101505,0.02358299305828196,0.05250513451351824,,,,,,,,,-3.53758127712609,0.3971188207821459,0.013337487833326164,0.01935815992494755
-3.5725067385203757,0.20696592211651738,0.016685218134125008,0.3263026617307019,,,,,,,,,-3.5045658307331418,0.57740491282675,0.018879504074138395,-0.2279326137055825,,,,,,,,,-3.5501500331133853,0.570122513271732,0.024633095748552325,-0.2326448681851683,,,,,,,,,-3.529638900710447,0.2018081600875284,0.013724651031825116,0.3162191988681136
-3.5683674200780455,0.40184639098223235,0.023211271368739045,0.03892787454346652,,,,,,,,,-3.4930177324766074,0.3820183183024054,0.014320851800026744,0.07064529203453251,,,,,,,,,-3.5387475828479507,0.7648839878149558,0.01998019838484896,-0.5174570523178519,,,,,,,,,-3.5256027375086965,0.39673195687591867,0.020049035009187387,0.02789596174880765
-3.5603304922584007,0.5966279352271454,0.023989828859608375,-0.24634223848788384,,,,,,,,,-3.4853773661105603,0.18669401382132395,0.015733757640717397,0.3678118919595567,,,,,,,,,-3.5234499030916515,0.5694864935392279,0.009631057338491922,-0.2185455246920735,,,,,,,,,-3.5176680983711783,0.5915607383256382,0.02060695424416354,-0.25839445539419903
-3.548397933553858,0.40117171611430075,0.019062984089850698,0.05381006188309029,,,,,,,,,-3.481643485834133,0.38158890378088745,0.02308999547990853,0.08013127500952699,,,,,,,,,-3.512060173220867,0.374228201377813,0.005260146844650452,0.07715981701966151,,,,,,,,,-3.505836883604665,0.3961507499705019,0.015439065136279559,0.04071630997976712
-3.540374499231572,0.5960152160498973,0.020139185327512504,-0.23279790753386143,,,,,,,,,-3.474011707758516,0.5763723756811558,0.02469262098009907,-0.20517819452481628,,,,,,,,,-3.504575609193311,0.1790312390859179,0.006803343185043682,0.37149768580777215,,,,,,,,,-3.497913868605255,0.20081084683245104,0.0162533913358749,0.3382301485986372
-3.528454194910574,0.40061138050995226,0.015483227176835274,0.0661689281280819,,,,,,,,,-3.462484260244892,0.7711326692830881,0.020589057089602743,-0.4899706838500964,,,,,,,,,-3.5009949844115926,0.3740558789558482,0.014233296901199125,0.08096766354987922,,,,,,,,,-3.4938976516686058,0.3956977888591954,0.023017994307847643,0.050716634234205686
-3.520441967300375,0.5955079627594791,0.016806605739396914,-0.22158901706666012,,,,,,,,,-3.4470616068592306,0.5757264064445066,0.010789643412600814,-0.1908706581658644,,,,,,,,,-3.493513866832476,0.17873281518878542,0.015852650172196708,0.37810703030433934,,,,,,,,,-3.485983695891422,0.5904822526495211,0.024032326992531758,-0.2346159704035256
-3.508531808045185,0.40014986794282603,0.012374825398063711,0.07634764968088009,,,,,,,,,-3.4355470787303406,0.3804517747852988,0.0069722302492835255,0.10519633322558344,,,,,,,,,-3.4899392105287004,0.3736260818444996,0.023414790778283498,0.09046434695582528,,,,,,,,,-3.474174050838432,0.7852527388755187,0.019340007584461246,-0.5196225120933522
-3.5005288106863284,0.20485272031818405,0.013901778391681312,0.3729090469026357,,,,,,,,,-3.4279380432346347,0.18523060448096404,0.009076156913795194,0.4000707902286168,,,,,,,,,-3.4824666888918103,0.5684047280342915,0.0252240777174,-0.1947402156063308,,,,,,,,,-3.4584689960609216,0.5898639338962555,0.008947557342594201,-0.2209085069582144
-3.4964317562799647,0.3997744551649962,0.021359959329734026,0.08464168822933749,,,,,,,,,-3.4242334311450158,0.3802226394309289,0.01707757271836753,0.11026313830748813,,,,,,,,,-3.471098594331124,0.7631569508494667,0.02132927340527339,-0.4793605283550338,,,,,,,,,-3.446671717382996,0.3946152381779404,0.004529387203429914,0.0745833599265055
-3.488436267176665,0.5945838132355978,0.023052793094320775,-0.20122633986861949,,,,,,,,,-3.416628978356397,0.5750957652938853,0.01928283548451729,-0.17698336407881138,,,,,,,,,-3.4558354553141344,0.5677404847422494,0.011742062838172716,-0.18003217251383952,,,,,,,,,-3.438779412619437,0.19942864738398025,0.006021054401960023,0.3686918781665268
-3.476544590911953,0.7893686084849652,0.019028266296948385,-0.4865489792446372,,,,,,,,,-3.405127063050519,0.3797032431385807,0.015743168202941058,0.12171973388614366,,,,,,,,,-3.4444806456192896,0.3724524919948965,0.008141419387895924,0.1163317098343954,,,,,,,,,-3.4347908396717566,0.3944645310971627,0.013394891965290558,0.07791353487009456
-3.4607572187422533,0.5939834001464628,0.00929728671205564,-0.18793025049431739,,,,,,,,,-3.397532998187747,0.5745961450148276,0.018177562880663942,-0.1659550916494259,,,,,,,,,-3.437031595779392,0.17721484042914806,0.010468053584583827,0.4115720324341967,,,,,,,,,-3.4269015490498136,0.19915314382691848,0.01495316266269245,0.3747923141075328
-3.448877550739324,0.3987296751732716,0.0055386817021692925,0.10767104173950076,,,,,,,,,-3.3860410752874506,0.3792187699441922,0.014858461047675419,0.1324064634729336,,,,,,,,,-3.4334872989708085,0.3721868420875498,0.018699494233267763,0.12220760514227855,,,,,,,,,-3.4229184861732755,0.39405953735022775,0.022449008944843103,0.08686147458193555
-3.4409029572358585,0.20352879357584056,0.007692102536959308,0.4020962371096325,,,,,,,,,-3.3784566998885666,0.5741247662622856,0.017506590317134092,-0.15555203217324465,,,,,,,,,-3.4260435621290584,0.567035965382256,0.02114364633611333,-0.16451765054533718,,,,,,,,,-3.415037295426272,0.5888526285320188,0.024186238436481808,-0.19865508534062928
-3.4368323813643418,0.3985408021961001,0.015734027279151956,0.1118483338986081,,,,,,,,,-3.3669742045633213,0.3787565902234991,0.0143955496736692,0.14260200025077696,,,,,,,,,-3.414702842821413,0.3716178233931672,0.01785329332520659,0.13475981193305742,,,,,,,,,-3.4032602428556307,0.7836204450463911,0.02021313672966924,-0.4836113028244314
-3.4288615653204197,0.5934338036794145,0.017970993957124117,-0.17582937018358558,,,,,,,,,-3.3593990727588507,0.5736694469845869,0.017247589678684738,-0.14550484587205886,,,,,,,,,-3.4072704863535486,0.5664795587890837,0.02054848956386774,-0.1522376203092926,,,,,,,,,-3.3875878339547034,0.5882191394582588,0.010540910673180606,-0.18462696132823736
-3.4169928892468313,0.3980593359966079,0.014454406553452405,0.12246819734463565,,,,,,,,,-3.3479256838191587,0.37830479741538015,0.01433749276124356,0.15256908181057927,,,,,,,,,-3.395940895177768,0.3710694961651048,0.017503737157681887,0.1468564240804181,,,,,,,,,-3.375823451165538,0.39294796539797017,0.006848371446615858,0.11136249770990377
-3.409031702526899,0.5929712507262965,0.016903770500345118,-0.1656196855407226,,,,,,,,,-3.3403595878708514,0.5732185502270845,0.017388874397455144,-0.1355564190706267,,,,,,,,,-3.3885195052544663,0.5659364696199396,0.020440865639290248,-0.14025342366780955,,,,,,,,,-3.3679644918575784,0.19772855436758274,0.009075621400813931,0.4061981528785412
-3.397172277512373,0.39761145733479075,0.013591376789530665,0.13234761119398347,,,,,,,,,-3.3288952168663086,0.3778519011125149,0.01467774601604261,0.1625613219630846,,,,,,,,,-3.3772007758620672,0.3705278137514516,0.017635797165934056,0.15880752272452042,,,,,,,,,-3.3640099207702265,0.3927206407932188,0.01719958445838476,0.11639026489120595
-3.389220048365677,0.5925361100392083,0.016238329013410335,-0.15601662085531937,,,,,,,,,-3.3213381788440586,0.5727606883602929,0.017928972455304303,-0.12545526427691478,,,,,,,,,-3.3697902195870384,0.5653928939587282,0.020811947620424463,-0.12825998776488756,,,,,,,,,-3.3561555079543623,0.5875919830221045,0.019527389756208883,-0.17081708503517107
-3.377369326164893,0.39718547270159543,0.013117996596303947,0.14174456189584894,,,,,,,,,-3.309882965076853,0.37738653464691796,0.015419867169766009,0.17282970108180495,,,,,,,,,-3.3584823617078636,0.7602106181074938,0.018246747865126714,-0.4143050182719702,,,,,,,,,-3.3444036682939204,0.392196058615386,0.016111048055505454,0.12796160995720418
-3.369425616710861,0.5921171170470702,0.015952887834220927,-0.14677116644769472,,,,,,,,,-3.3023352343839147,0.5722844362399186,0.01887646119140211,-0.1149491347084991,,,,,,,,,-3.3432781493457138,0.5648348545362702,0.00996064749968731,-0.11592591222916898,,,,,,,,,-3.336559747121613,0.5870835500643723,0.018670280254649545,-0.1595952452121025
-3.3575832743699197,0.3967703894945985,0.013017464505267032,0.15090158974136647,,,,,,,,,-3.2908895456591165,0.3768971701497829,0.016577478497232127,0.18362890058724968,,,,,,,,,-3.3319814522549884,0.3695716105813822,0.007642129255103929,0.1798828060560142,,,,,,,,,-3.324818076120325,0.39169934869404455,0.015478375350407487,0.13891872165633862
-3.3496478665800278,0.5917035446397172,0.016035496300094362,-0.137646342640117,,,,,,,,,-3.2833516022561207,0.5717780465941772,0.02025005650897712,-0.10377869272888207,,,,,,,,,-3.3245900200433613,0.17434113982841729,0.011239785376224214,0.4749667249507278,,,,,,,,,-3.3169840891464437,0.5865962279055109,0.01825674978353426,-0.1488411171511943
-3.3378137956872336,0.3963556318904685,0.013282569447292022,0.16005208776015628,,,,,,,,,-3.271916041324237,0.7666040296108427,0.018174482654399474,-0.39000464111067296,,,,,,,,,-3.3211031972467926,0.3693025812570472,0.020739119875238767,0.1858474624516284,,,,,,,,,-3.305252164588334,0.3912176653726796,0.015279927440510375,0.14954507321205324
-3.3298866830494243,0.5912849297307335,0.016483611202495148,-0.12841110574508274,,,,,,,,,-3.25658396073202,0.5712289054702562,0.010374389832186014,-0.09164735085593796,,,,,,,,,-3.313717145621652,0.5641217568373125,0.024456069124271337,-0.1002215935882717,,,,,,,,,-3.29742781128088,0.5861175182111349,0.01827082890475144,-0.13827845449232368
-3.3180609844548097,0.3959307709059323,0.013915389087593493,0.1694262859545611,,,,,,,,,-3.245159382622615,0.3759598037353321,0.008541442815067255,0.2042905554746826,,,,,,,,,-3.3024347104849046,0.7588848299116663,0.0224516372525059,-0.3850894741952109,,,,,,,,,-3.2857054609166574,0.390738707502238,0.015505259814904969,0.16011217128946692
-3.310142369036691,0.5908508089600626,0.017303914806684716,-0.118834471270724,,,,,,,,,-3.2376401865479085,0.18071675169246967,0.012627253924560908,0.4996556041072313,,,,,,,,,-3.287257013886672,0.5634514525914298,0.014749847768601684,-0.08541306325289377,,,,,,,,,-3.2778906867666127,0.5856352858345909,0.0187075032406943,-0.12763919141573127
-3.2983253528574896,0.3954852620735672,0.014927225381270236,0.17925707416511666,,,,,,,,,-3.2340258515140587,0.3756584301132733,0.02262036600670553,0.21097871239357885,,,,,,,,,-3.2759879848348437,0.36812121183960334,0.013041586503543808,0.2118867247161867,,,,,,,,,-3.2661779810499207,0.3902504043174015,0.01615471941237968,0.17088653327275793
-3.2904156476160185,0.5903904572689168,0.01851236686457257,-0.1086797060659736,,,,,,,,,-3.2265126829117943,0.5704497733112166,0.026839940254577112,-0.07448373185053919,,,,,,,,,-3.2686255605980516,0.5630542942248113,0.017279320997867543,-0.0766539153710914,,,,,,,,,-3.2583729729635733,0.5851374525670258,0.01957245007783484,-0.11665661352459272
-3.27860783847064,0.3950081844610568,0.016338772743253096,0.18978581031034764,,,,,,,,,-3.2151036874455694,0.7651768688213474,0.025350265617566328,-0.3585791779002087,,,,,,,,,-3.2573644747135555,0.3676889483395741,0.015746242690445715,0.2214302237265192,,,,,,,,,-3.2466702239122323,0.7799735771164841,0.017239317807342988,-0.4031008907153789
-3.270707674781419,0.5898926231874292,0.020134488949460048,-0.09769844407857708,,,,,,,,,-3.199800150069142,0.5697038826943965,0.018178682059562155,-0.058011727284472285,,,,,,,,,-3.250010695746764,0.5625823304059046,0.020174847164976098,-0.06624440406693287,,,,,,,,,-3.2310707523699027,0.5846114185046215,0.009177299993035407,-0.10503308868531114
-3.2589098223176705,0.7847203034487632,0.018180520067888506,-0.38396158966165445,,,,,,,,,-3.1884060724152548,0.7645605309468504,0.01701844751387271,-0.34490416792485845,,,,,,,,,-3.238759049138645,0.7574093080625447,0.01884995908363744,-0.3524943953568705,,,,,,,,,-3.21937852399981,0.3893591607725621,0.007076638219329187,0.190531052799442
-3.2432154162486952,0.5893450138629948,0.010501288274655417,-0.08560230873425445,,,,,,,,,-3.1731148617963183,0.5692006721479076,0.010120364155375542,-0.04690363285001159,,,,,,,,,-3.2236108629773947,0.5620244489948594,0.011800071176500029,-0.05392761368008275,,,,,,,,,-3.211591340784359,0.19413668956439906,0.010887259275318029,0.4854379415321605
-3.2314285159714355,0.39407412053961677,0.008789242099970328,0.21037520298344092,,,,,,,,,-3.1617308483533595,0.37393507505150175,0.00918229149837531,0.2489550996076763,,,,,,,,,-3.2123703739974974,0.3667353062687616,0.010721518902898372,0.2424548467709285,,,,,,,,,-3.2077086069930707,0.3891033259503648,0.02059601810596124,0.19620611017478568
-3.223547033560643,0.1988276083187149,0.012996746159639146,0.5058176630867867,,,,,,,,,-3.154252146852329,0.5689246984671177,0.014161393490528838,-0.0408174495013931,,,,,,,,,-3.205035667872122,0.5617024820588261,0.015570615838316943,-0.04682704215825495,,,,,,,,,-3.1999265404740638,0.5839247109896052,0.02452014030945695,-0.08990918650987878
-3.219570481394269,0.3937640229971185,0.023113099421374877,0.2172586723446301,,,,,,,,,-3.1428736528829866,0.3736025682816289,0.013345044500500976,0.2562996786284791,,,,,,,,,-3.1938016182309457,0.3663607598667088,0.014634074995151843,0.2507275983483347,,,,,,,,,-3.1882480462542717,0.7786867753626641,0.022721956579259368,-0.3747562649151333
-3.2116952009343267,0.588548068308463,0.027458272868267478,-0.06804471039946353,,,,,,,,,-3.1354016015173545,0.5685314700127148,0.01847103807307056,-0.032144311527650404,,,,,,,,,-3.1864744030336114,0.5612707104753007,0.019648626962118537,-0.03730375776430207,,,,,,,,,-3.1726743107470177,0.5832495649901808,0.015226831280956709,-0.07499644198709399
-3.1999242395681575,0.7832658102300317,0.026097378660278208,-0.3519395057865139,,,,,,,,,-3.1240309721171005,0.7633837345787136,0.01782815184251755,-0.31894267372853263,,,,,,,,,-3.1752489888241056,0.7561054676624208,0.018902551806832497,-0.3237231560481316,,,,,,,,,-3.1610093194472144,0.3879126696847209,0.01372690244121483,0.222451449453868
-3.184258923363557,0.9780071073679393,0.01905858854454793,-0.6362802239154111,,,,,,,,,-3.1087632974255257,0.5680124682078596,0.011449298367946895,-0.02069114699547148,,,,,,,,,-3.160126879470857,0.5607195308872828,0.012428088685869865,-0.025139589529240558,,,,,,,,,-3.15325106605352,0.5828357571319294,0.01817593143029219,-0.06587005286677894
-3.1646987812161984,0.7826246137555707,0.006332984066239708,-0.3376568226148775,,,,,,,,,-3.097403048061369,0.3727282094501997,0.011035475428037466,0.2755820621921768,,,,,,,,,-3.1489124888531115,0.3654215758011185,0.011925296895285051,0.27143848349560873,,,,,,,,,-3.141594350910881,0.7776924634831824,0.01685853037295661,-0.35276340380553833
