costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.980854559187793,-0.19474171027419948,0.9056611017799789,0.4240023216005717,-0.00458198282656444,-0.43104287106227634,1.0,0.9794356210754144,-0.2017569432971688,0.8634013834261139,0.5045176420085551,0.19982556789553785,-0.2330043740099923,1.0,0.9886007231292246,-0.15056098508037918,0.9284558907885392,0.37144267237362494,0.12247381064431642,-0.3131033370958253,1.0,0.9922349422867324,-0.12437772833286985,0.9214404239440368,0.3885196843428061,0.06890811183946048,-0.3710819948373641,1.0,0.9873581847121964,-0.15850493708978367,0.893803158433019,0.4484594897815848,0.1387737395110189,-0.34124105438105706,1.0,0.9891487437371288,-0.14691753728966347,0.9321363132870144,0.3621075716575021,0.033421701070446896,-0.4083805980182877,1.0,0.9905427710729444,-0.1372042953960716,0.9005688256215318,0.4347134577151425,0.12734814016505247,-0.426584132919826,1.0,0.9809462920224208,-0.1942791089321335,0.8825146895107076,0.4702848315625536,0.10511900060320614,-0.3395231323534786,1.0,0.9880765611020604,-0.1539633378461451,0.9302186685849498,0.36700576101206256,-0.065396528893999,-0.4938829157136351,1.0,0.9767890418378796,-0.21420356613613398,0.8880940862901756,0.4596617168053242,0.12196519283442656,-0.41679916213567103,1.0
0.9840390382515829,-0.17795272180244906,0.9471446136872831,0.3208069213143122,0.1689684459660531,-0.6614560181401236,1.0,0.989526865117474,-0.1443488247641258,0.9011008073926212,0.43360965731446294,0.3697296342960767,-0.5503043919414788,1.0,0.993266650044816,-0.11585060167625033,0.9545586712492968,0.29802305807231955,0.21853458369887915,-0.44844825144124734,1.0,0.9947200363313052,-0.102625773181237,0.9523197421520556,0.30510180056407826,0.14318232867151562,-0.5010787399755755,1.0,0.9929566481809982,-0.11847824624443655,0.9312398594615904,0.3644068113385884,0.2550427447298071,-0.559094211200946,1.0,0.9915532537162692,-0.1297002121998264,0.962492161264056,0.2713094902601937,0.1341026125720673,-0.5309487280816458,1.0,0.9947797114211442,-0.1020457041960368,0.9413055527538006,0.33755570852062605,0.21699585273817973,-0.6056524216254826,1.0,0.9877295343473688,-0.15617415592193884,0.9240637973565368,0.3822382743983359,0.27190272681930105,-0.6141585407766061,1.0,0.9880064216949402,-0.15441279315380582,0.9660371312844024,0.2584032913486253,0.05736410715616279,-0.6311327967821188,1.0,0.9852971208477332,-0.1708495936464802,0.9342832373801752,0.35653167089393234,0.3082565072726969,-0.690160113497426,1.0
0.9912087328271424,-0.13230739951798076,0.9831111152414755,0.1830096584573125,0.2792693369967295,-0.7326827745673138,1.0,0.9980615686187766,-0.06223427710054219,0.949314423779968,0.31432805284178394,0.43606231071388907,-0.7042397972086294,1.0,0.9976656794904216,-0.0682875681725124,0.9780623053356516,0.20831257014762788,0.24671725599099986,-0.456343094358096,1.0,0.9974844865210224,-0.07088511232898115,0.978642235976904,0.20557084900862205,0.16584298908966638,-0.506627832828938,1.0,0.9980472430150344,-0.062463595078164826,0.968496533350802,0.2490270364588528,0.2926260897573266,-0.6255042487587456,1.0,0.9952690221465841,-0.0971574678312614,0.9860856749777758,0.1662379066387211,0.18339444574701053,-0.5229868062679748,1.0,0.9984464601508805,-0.055719531693799125,0.9763166480218112,0.21634648782787,0.234563319041172,-0.6285252895573615,1.0,0.9957316325060608,-0.09229580720062328,0.9676826589590096,0.2521711156140235,0.3550615800309425,-0.7265407778710886,1.0,0.9910060969678496,-0.13381672456217575,0.9911993147191566,0.13237793811762713,0.1421973072469822,-0.6292704702588117,1.0,0.995097322696577,-0.09890054783520946,0.9771713571334092,0.21245267425488265,0.39888281565144335,-0.7784214539460285,1.0
0.9972826812400062,-0.07366989682865156,0.9988810477500464,0.04729326004590461,0.2939233881134781,-0.6017434234294725,1.0,0.999784828658084,0.020743586602265482,0.983522943732998,0.1807833486546207,0.37314032334242603,-0.6389218028935469,1.0,0.9997432949788774,-0.022657099213652703,0.9916181100757048,0.12920342011683458,0.19837675845760308,-0.32567644227307746,1.0,0.9991789405372064,-0.040514747770975065,0.993212296172192,0.11631566847317693,0.12932309099750172,-0.37776378858717136,1.0,0.9999671707462804,-0.008102927229033968,0.9908830206516086,0.13472505106454308,0.23672201635209664,-0.5114023312738326,1.0,0.998132851711048,-0.061080359651619176,0.997170411751766,0.07517426372644903,0.16827696755246674,-0.37325165857932097,1.0,0.9999032492069736,-0.013910148285940388,0.9945253642504142,0.1044954537890576,0.17173093622737606,-0.4792267035967509,1.0,0.999747847002404,-0.022455342661774853,0.9932703576691392,0.11581880924884548,0.3260458203262765,-0.6270121866173549,1.0,0.9947794944397288,-0.10204781938991876,0.9997917896978741,0.02040532412685148,0.1675816191181188,-0.4698728200862498,1.0,0.9997852588034682,-0.020722844382036632,0.997612687385624,0.06905741066122377,0.3639571817597145,-0.6338501917946603,1.0
0.99976693705006,-0.02158869105669015,0.9990176847237201,-0.044313266740985346,0.2142540377933692,-0.29104486173799204,1.0,0.9968723447600228,0.07902865463016727,0.9969511254346898,0.07802854281931318,0.1955735314552927,-0.3709143143123909,1.0,0.9999764820072607,0.006858238285611498,0.9962390397360268,0.08664742180722679,0.08960565469307502,-0.0906800894444026,1.0,0.999749671888226,-0.02237394822968348,0.9980174084768436,0.06293848089336751,0.04690292523100538,-0.14634154779061934,1.0,0.9996385578808508,0.026884077032570317,0.9983499625234088,0.057422576827484376,0.10376375504394644,-0.2467460763826584,1.0,0.9994295267823058,-0.03377308093284258,0.9996832545773862,0.02516725089406697,0.09811340605226276,-0.11485857507332894,1.0,0.9999613399394384,0.008793101075427226,0.9993719631112242,0.03543556613373214,0.048648727145375915,-0.19794768211434047,1.0,0.9995226558552464,0.030894343043262343,0.9998506323102028,0.017283317647014282,0.19370195717817149,-0.3357154367647339,1.0,0.9974672718614136,-0.07112693980025236,0.9989231458376706,-0.046395567781543134,0.13457480347062806,-0.18232398683807546,1.0,0.9992479186005128,0.03877624495154994,0.999670056205106,-0.02568615827406653,0.21629543602234072,-0.2888550562316782,1.0
0.9999706099486627,0.007666761956614071,0.998061503787177,-0.06223531680709154,0.07206407505028431,0.11866996519151402,1.0,0.9955170204162064,0.0945825674299366,0.9991484801240968,0.041259116152764265,-0.04345110926700119,0.010800056527033251,1.0,0.9999346094787264,0.011435766989015422,0.9954168628432944,0.0956309006922671,-0.044271054857487765,0.1796757756503084,1.0,0.9997366569139108,-0.0229481333140036,0.9981546275955436,0.060723466712643774,-0.052441080131483166,0.12413414000371588,1.0,0.9995194730931428,0.0309971435394554,0.9991462622557244,0.04131279003426242,-0.06372191351181775,0.0884475248977808,1.0,0.9997164591490006,-0.023811789235263232,0.9994811705720136,0.03220853414853853,-8.612551798398149e-05,0.18527748687885887,1.0,0.9999912146672189,0.0041917285671052035,0.9995798130696129,0.028986157105037567,-0.09372021247896486,0.13342227079191127,1.0,0.9987042551645512,0.05089018290612563,0.9999403110377588,-0.01092585748168287,0.0017741652536076844,0.06104819469817412,1.0,0.9986953298586206,-0.0510650381237588,0.9988364431361952,-0.04822613257388827,0.0624296678044253,0.16709682593108582,1.0,0.9981127366729056,0.06140818260886113,0.9992173925760214,-0.03955505496870312,0.005602774232100011,0.15537058926322614,1.0
0.9999802408992462,0.00628631935917269,0.9999968794410099,0.002498221015483038,-0.0833510701013137,0.5172626064275996,1.0,0.9980525215384548,0.06237919725944253,0.9966550536236756,0.08172333868845659,-0.271468470626216,0.38202952350257613,1.0,0.9999532060245306,-0.009673973395798296,0.9879229751917232,0.15494578112466892,-0.16045855078583432,0.4042809607107452,1.0,0.9991103040988272,-0.042173454252047736,0.9939273013366192,0.11003871890250973,-0.13429137898995708,0.35901255361805984,1.0,0.99999651172602,0.0026413132703425627,0.9958764093097964,0.09072032506680652,-0.21233986353652093,0.3933377162986298,1.0,0.9994438854619264,-0.033345461651736116,0.9953269208518069,0.09656252185843622,-0.0911047752822622,0.44666902994111024,1.0,0.9996399565730341,-0.026832018609538315,0.9963210691344502,0.08569905016268316,-0.2082675179879061,0.4196823902554968,1.0,0.9994980011912212,0.03168194461761446,0.9991612955417828,0.04094759445029709,-0.18822479541339407,0.4453553191490799,1.0,0.9989020625908008,-0.04684729823419834,0.9998201031544108,0.018967375366753574,-0.01879120739875928,0.4937605155240125,1.0,0.9991485372924402,0.04125773171633466,0.999406118610584,0.0344588172131246,-0.20067087175281328,0.5684977675529794,1.0
0.9997366866410126,-0.022946838214662736,0.9907258287716001,0.13587616496216737,-0.19834601070225455,0.7921956590331616,1.0,0.9999645467902136,-0.008420520330886416,0.9828925122708296,0.18418010023326872,-0.41904207105636376,0.6226196766245209,1.0,0.9987972060803656,-0.049032041830374816,0.9689706926824352,0.2471756394196689,-0.22228750019775198,0.5151599463592267,1.0,0.9972992614339528,-0.07344510292246949,0.980540160497908,0.1963186024062341,-0.16973154253757267,0.4942368735990513,1.0,0.9987794504484052,-0.049392401864879434,0.9819269251686488,0.18926043862583367,-0.2943117607588983,0.5766070333561827,1.0,0.9983440595620952,-0.05752511396838409,0.9793869829905808,0.20199291460001148,-0.1424288213976927,0.597550937322711,1.0,0.9972199406105472,-0.07451436135871346,0.9823256347204116,0.1871799865667818,-0.2561391937793412,0.5797479529630958,1.0,0.9997974258258024,-0.020127277811445705,0.987455158283318,0.15789968454581274,-0.3153801342790214,0.7016187954867477,1.0,0.9983776456115188,-0.056939237290294875,0.9899307924087882,0.14155220323579812,-0.07585844324765535,0.713234368405534,1.0,0.9999016704848,-0.014023172312506587,0.9843319871840543,0.17632509465839116,-0.3360793992201807,0.8251846182674724,1.0
0.9977193375086276,-0.06749906341087357,0.9537072221148952,0.3007366530469637,-0.23296973364146806,0.8630601894523042,1.0,0.9953313983892098,-0.09651635809840824,0.9502751362282016,0.3114115692559817,-0.4415312564920612,0.6556536223663565,1.0,0.9956188510146412,-0.0935045640826448,0.9387789036414248,0.3445202027135777,-0.211693874886314,0.4808416690031734,1.0,0.9943880374972256,-0.10579428567940752,0.955661093585516,0.2944688000568749,-0.14544087378573547,0.49666455640479,1.0,0.9940945320992504,-0.10851756194447283,0.9524401553235848,0.30472569718877585,-0.2832720360403345,0.5865246567376381,1.0,0.9962709352141068,-0.08627991450858763,0.947479705829284,0.3198158955425038,-0.13629930479221286,0.5988206050367542,1.0,0.9923771696038459,-0.1232377914807777,0.953448038861228,0.3015573530718135,-0.2200804888300066,0.5732041153149124,1.0,0.9961845131817892,-0.08727207856331626,0.95306170732014,0.3027761252807426,-0.3388254680715245,0.7527205318861279,1.0,0.9972694665784484,-0.07384856823484767,0.9573726774584628,0.2888555979308942,-0.08504227845404985,0.7677874540245401,1.0,0.9963573573966258,-0.08527611835451059,0.9398927507683972,0.3414697893709125,-0.3576790637838072,0.8467990023609003,1.0
0.9939408740744977,-0.10991605362285997,0.8929979395072529,0.4500607514945074,-0.18021788029609967,0.7188960463297819,1.0,0.9845087268664962,-0.17533558316471576,0.907632610604054,0.41976546328642816,-0.3354591337525674,0.4795934782391168,1.0,0.9916665162862648,-0.12883136449119534,0.9076304699266872,0.41977009190825104,-0.13476687192471185,0.31607400215193515,1.0,0.9918058038741916,-0.12775463749496027,0.9257542646661484,0.3781256953083709,-0.0689424390151018,0.3746375269600489,1.0,0.9877497112816566,-0.15604649263281808,0.9156611690001136,0.4019510213761692,-0.1840684499295814,0.4300785261557474,1.0,0.9941269350605302,-0.1082203168871556,0.907608566079299,0.4198174493508802,-0.07708643208933039,0.4582173766850341,1.0,0.9876008343717304,-0.15698596099098167,0.9182470271236384,0.3960080771633326,-0.11142058428191297,0.4143570427915082,1.0,0.9890270915074808,-0.14773426232344775,0.9025074630293184,0.4306742146639194,-0.2544320887604114,0.5930237554909821,1.0,0.9961649077129155,-0.08749558069593195,0.9057967816801084,0.4237123910130056,-0.045260478252997664,0.6522194438920343,1.0,0.9888803535147423,-0.14871330280966158,0.8774478591914384,0.4796720279528104,-0.2649228531931222,0.6388179673684803,1.0
0.9908432435422944,-0.13501728306622646,0.8352405229647197,0.5498847777467762,-0.06598480260570184,0.4159465409559209,1.0,0.9749113297873114,-0.22259357369954785,0.8782061306261809,0.4782823351646926,-0.13613198256659076,0.15984078353619385,1.0,0.989542679170826,-0.14424037610677493,0.8903689434488298,0.4552396561612514,-0.017001804336338716,0.07064767161296495,1.0,0.991344580826948,-0.13128565064409314,0.903408153749098,0.4287816550875821,0.035137885521439594,0.17042909346857976,1.0,0.9841107184399024,-0.17755588937486386,0.8896944054696228,0.4565565297704706,-0.028638268111482627,0.1629563239139235,1.0,0.9933812301628804,-0.1148639698081276,0.8764916618723658,0.481417040276119,0.012725078067497857,0.2213971680554298,1.0,0.986341426445522,-0.16471366208488306,0.8935827230568676,0.4488985598710174,0.03574817304812286,0.15981257596113602,1.0,0.983137607475298,-0.1828672873089857,0.8605004909577089,0.509449609933644,-0.09324226282058712,0.28268871007401913,1.0,0.995946436058864,-0.08994829904810185,0.8549265180994057,0.5187491191803861,0.02283336734534215,0.41105656101216337,1.0,0.9827495879267122,-0.18494119992548289,0.8290072343065579,0.5592378791421337,-0.09402826470738428,0.2758635755029816,1.0
0.9908929448367332,-0.13465203998746852,0.8091286888545439,0.5876314873052044,0.06969791765912374,0.03800875525993208,1.0,0.9740719021081492,-0.22623865612094776,0.8805640333377279,0.4739271918681104,0.09912621706232537,-0.2087263641835556,1.0,0.9908235002651672,-0.13516209277116992,0.8958848196880359,0.4442863826998701,0.10643183682606183,-0.1898997122198965,1.0,0.9934715938498434,-0.11407976250611547,0.8985729843668993,0.4388241011680696,0.1347585552859703,-0.05774659685935385,1.0,0.986023203670188,-0.16660804849700142,0.8885888081792668,0.4587046217104752,0.1373665165050931,-0.13723292811696325,1.0,0.9946737515103952,-0.10307341100514973,0.8680911637983677,0.4964048059146845,0.10352767002898404,-0.04980919122088495,1.0,0.9897003097088536,-0.1431548006956079,0.8917603011660381,0.4525080830927299,0.17789704268959158,-0.11649065123817035,1.0,0.983181187041394,-0.18263283781367395,0.8503800374823467,0.5261689765194473,0.09559946382752037,-0.08940513848650739,1.0,0.9969247967684663,-0.07836421114355686,0.826519799417603,0.5629076488827321,0.09127813040592037,0.10973989571338072,1.0,0.9829253487818534,-0.18400477907400067,0.8215404669683396,0.5701502092724711,0.10323139985544227,-0.14472004686183834,1.0
0.9940962061129165,-0.10850222574632186,0.8265063647246988,0.5629273745960157,0.18787197967915215,-0.3320852145740399,1.0,0.9826231934701732,-0.18561158275947826,0.913654874182965,0.4064908004884126,0.3060484083912499,-0.5256195463487934,1.0,0.9945744980201654,-0.10402676524787237,0.9209938372112032,0.3895771448878693,0.19940981643205224,-0.398257572497622,1.0,0.996794448514112,-0.08000517115441592,0.912116299184168,0.4099315269195302,0.19984505089638602,-0.2511883953204701,1.0,0.9920723334496376,-0.12566815509026422,0.9121137847070164,0.4099371216997097,0.2668640988981233,-0.3900205707738431,1.0,0.9971507647675476,-0.07543442399524965,0.8850507648036079,0.4654945152421762,0.16757407005907904,-0.2933666692060933,1.0,0.9952583639470924,-0.0972665872402076,0.9121048341074276,0.40995703628290336,0.27385887442725,-0.34107542628026644,1.0,0.989169252869694,-0.14677938948371114,0.8772064882902812,0.4801132959015327,0.2595394533556702,-0.4309015112446041,1.0,0.9984833292771907,-0.05505489220348108,0.8312430227843601,0.555909198585812,0.13719318517835954,-0.18901415587668047,1.0,0.9892860226968716,-0.1459902917888879,0.8586563945881858,0.5125516520632997,0.2733717210997579,-0.5260009740498075,1.0
0.9979957421536552,-0.0632811081064096,0.8771182204377114,0.4802745333412779,0.25534483516146045,-0.6174710869067308,1.0,0.9937644200907476,-0.1115001226981394,0.9572450534233486,0.28927825306533234,0.4251030255393283,-0.694569070878734,1.0,0.9982088268635759,-0.05982589716538785,0.9527895156784488,0.3036315840179124,0.2327010933296033,-0.4969481954086237,1.0,0.999271796534303,-0.03815595171276185,0.9361019297130744,0.35172884042605657,0.20932177687338244,-0.3620443230829065,1.0,0.9978397561772668,-0.06569490841832866,0.9465118015584364,0.32266919516836906,0.32109174169647425,-0.5242895541833779,1.0,0.9992218668317692,-0.03944186665504893,0.9180695012162448,0.3964194633674733,0.18398934798609154,-0.4553921401718725,1.0,0.9992293658939732,-0.039251424625458144,0.9425048096149208,0.3341925849757019,0.29383944380267724,-0.4536038259180214,1.0,0.9964125878044005,-0.08462833370058735,0.9250192767193988,0.3799201727962343,0.35111733702593306,-0.6537339494914259,1.0,0.9996605144360501,-0.026054862836948536,0.8648053407321278,0.5021072820037451,0.1462536598530399,-0.4322145396216585,1.0,0.9967328920211797,-0.08076844658092444,0.9189909830938328,0.39427854746642094,0.3671347241513195,-0.7733306058506758,1.0
0.9999315119485274,-0.011703478642352034,0.9354645586652466,0.35342051366783367,0.24722001514409223,-0.7507159167455694,1.0,0.9996805791963828,-0.025273297718827883,0.9879433640317138,0.1548157274494444,0.4176880166030699,-0.6486937483681248,1.0,0.9998699619961464,-0.016126347938232182,0.9778253972307588,0.2094218052890123,0.1928996481259489,-0.4550659718147629,1.0,0.9999998208759412,-0.0005985382910573397,0.9596797769100572,0.2810955812350357,0.15671989809726633,-0.3647921002105397,1.0,0.9999918206440279,-0.0040445821838998655,0.9750886695448128,0.22181543346964586,0.2803230282814525,-0.4972670447800075,1.0,0.9999830472510414,-0.005822818091060845,0.9523160751307552,0.3051132462669453,0.14299192561564528,-0.499416837370245,1.0,0.9998985061784066,0.014247011693367782,0.9687373514255584,0.2480885808597284,0.2278673516914845,-0.4235263247245272,1.0,0.9999022473169984,-0.013981981634084626,0.9684142137133906,0.2493469684553541,0.3381301388427698,-0.689634616556153,1.0,0.9999998936524152,0.00046118885312101834,0.9117792462370016,0.4106806619887102,0.11168164411873337,-0.5772608380094183,1.0,0.9999736714109422,-0.007256478823857969,0.9705755686977874,0.2407967305570541,0.34932263312407896,-0.8094154493065104,1.0
0.9995550376905398,0.02982828569434714,0.9772647777573531,0.21202253218672584,0.15538339389920347,-0.6939668010389447,1.0,0.9989092880755849,0.046692978019483834,0.9988183108138626,0.048600226161430414,0.2843063352969035,-0.3898624098205,1.0,0.9999164218674624,0.012928622500913391,0.9908579913100404,0.13490901028853533,0.08949702862263992,-0.28416444778692873,1.0,0.9997783570661708,0.021053188406231795,0.9757946620863592,0.2186887684444906,0.053621361623422716,-0.26579717200533104,1.0,0.9991809975815608,0.040463984874415916,0.9901868803666012,0.1397495686929243,0.15336566934286833,-0.316247733586678,1.0,0.999898895590294,0.014219655316152225,0.9766863732060584,0.2146712099784137,0.05067995684980925,-0.41890086689349737,1.0,0.9988932254063572,0.0470353509318721,0.9838164915825428,0.17917899120772146,0.0915195285817592,-0.2650486323900335,1.0,0.9990676400771836,0.04317233547779381,0.9918466408051057,0.1274372046288994,0.21812646416260684,-0.5222769526275369,1.0,0.9998763161770416,0.015727439341128118,0.9542659778006762,0.2989589329859861,0.034906473871348064,-0.5975674994213835,1.0,0.9987000549161608,0.050972544673162826,0.9952655335207816,0.09719319824758124,0.21674656647471874,-0.6145807504675493,1.0
0.9989415526124771,0.045997548458299495,0.9954508610328437,0.09527635209730691,-0.0005966952616797416,-0.4653976604328497,1.0,0.9965832510991162,0.0825943316984642,0.9999617621910548,0.008744950300618688,0.06724543822167114,0.003054004860602144,1.0,0.9998483667039804,0.017413890989178015,0.994748257545232,0.10235186422691583,-0.04641413093144391,-0.03767711140665478,1.0,0.9998142473558927,0.01927357735786632,0.9832997436572448,0.18199344527646166,-0.0720561863264652,-0.10294212815105487,1.0,0.998547510511506,0.05387828181441856,0.9946299551702092,0.10349517997524148,-0.02272681082863309,-0.04099181984368033,1.0,0.9999216733339392,0.012515877798013577,0.9889205792751314,0.14844557213382426,-0.0693707744812468,-0.24361300986811946,1.0,0.9988178440691048,0.04860981762098003,0.9888261281847156,0.14907343230510292,-0.07681967317735633,-0.035033283052319265,1.0,0.9976729507598802,0.0681812534504438,0.9985750192617988,0.053366008903587975,0.025137328471551614,-0.20522891324956866,1.0,0.9999228808739432,0.012419029944165464,0.9815065299779441,0.1914286593241868,-0.07067375608366908,-0.4941736675089065,1.0,0.9972520304016388,0.07408365447120349,0.9999595665344964,0.00899251333844514,0.007551843423264316,-0.2504544096121909,1.0
0.9996001393548146,0.02827651679106262,0.9994154750502947,0.03418637491741114,-0.1749297580147237,-0.13934150018098002,1.0,0.9973762527548368,0.07239206061938161,0.9987126849161608,0.050724481146220704,-0.1658629981069932,0.4075421586295416,1.0,0.99998748428504,-0.005003126350278813,0.9927790810196746,0.11995706019126315,-0.17247909096259867,0.20793358499460607,1.0,0.9999764306499322,-0.006865722439863199,0.9838738238921382,0.17886391100460128,-0.18399577797473224,0.06729641229932343,1.0,0.999500405947344,0.03160598853215013,0.9923013552759196,0.12384676143352748,-0.19480301791468127,0.2383774341418584,1.0,0.9999147201029592,-0.013059575851478341,0.9926275474869172,0.1212045872486192,-0.1819499944243073,-0.03079243098780826,1.0,0.9998474290387628,0.017467645650637003,0.9863057261356032,0.16492730093019853,-0.22775651919554354,0.18751950949848964,1.0,0.9986358837326372,0.05221466960093192,0.9987998862822252,0.04897741482167056,-0.1817148314376856,0.15905635105835536,1.0,0.9999188581159864,-0.012738806224356995,0.9937314330140756,0.11179373434943336,-0.17839589411931656,-0.3017447218819975,1.0,0.9985859135272336,0.053161765442657334,0.9999996128492784,0.0008799439146708754,-0.2129001354179748,0.16694228741655365,1.0
0.9997691636925653,-0.02148532823739639,0.9992192597643673,0.03950785891376218,-0.3122859588373034,0.183590307950031,1.0,0.9997978379124336,0.020106797497946898,0.9865903608808078,0.16321599130317355,-0.3430668702164076,0.6960285627023157,1.0,0.9988381359271268,-0.04819105951961099,0.9837352723967844,0.17962436873215204,-0.24880244358033304,0.3782577315654012,1.0,0.9986930854200388,-0.05110891442990565,0.9787228271501082,0.20518681150429616,-0.24876408140207684,0.1892790358492226,1.0,0.9997958272478998,-0.02020652908560931,0.9813937117149932,0.19200620460357207,-0.3105315714811657,0.4316472691965645,1.0,0.9983545703277484,-0.0573424093119278,0.9909222237276284,0.13443640326448775,-0.2516992539981883,0.15484884530204104,1.0,0.9992685639278782,-0.03824051706653623,0.9760943055689396,0.21734743300966225,-0.31633918077580403,0.3284606276184884,1.0,0.9999994135183874,-0.001083034109028624,0.9936762384359044,0.11228327198595407,-0.3384393000053317,0.4563772887006484,1.0,0.9983833198171522,-0.056839657906095076,0.9972605826624658,0.07396844102534007,-0.2551610397503209,-0.07847715809261649,1.0,0.9999746879011722,-0.00711502332766468,0.9974941987875348,0.07074831012267402,-0.37544281681120295,0.5103573696947501,1.0
0.9958595119447217,-0.09090562396915106,0.9948921005920385,0.10094408442083741,-0.36702615476025485,0.41070851562678445,1.0,0.9983605845574968,-0.05723760304217509,0.9508382030531872,0.3096880876213777,-0.4102293443955312,0.7749604556437367,1.0,0.9950584561316766,-0.0992908297923032,0.9655875827450808,0.2600781037467618,-0.2507460737535702,0.4247804272848572,1.0,0.994822804479765,-0.10162473954217656,0.9689690703013664,0.2471819993432077,-0.2463845826520269,0.22681901038178465,1.0,0.9962717312653582,-0.08627072204129288,0.9591510708964402,0.2828943675618373,-0.3349002230084961,0.4781920105945914,1.0,0.9940425427543348,-0.10899276670722698,0.9841798530698176,0.17717228003125213,-0.2548245829396089,0.2623994034190579,1.0,0.9946973985554226,-0.1028449576161843,0.9586786549312579,0.28449118893068315,-0.3162636652533998,0.3436909377030931,1.0,0.9970853984130744,-0.07629356638302189,0.9757317011147972,0.21896951258023048,-0.395623842972409,0.5953041122539215,1.0,0.9938625950733616,-0.11062161684789792,0.996912532617615,0.07852007584008487,-0.2735571615002787,0.11499351429281625,1.0,0.9960005150744866,-0.08934749001151318,0.981434904085331,0.19179553968488736,-0.4273656102290756,0.6771226810681548,1.0
0.9870353712250058,-0.16050288455574527,0.9813586395174845,0.19218538093307702,-0.317681973872606,0.4854843066852551,1.0,0.9908490305998588,-0.1349748071282937,0.8968202894352301,0.4423950366553748,-0.3516663810974601,0.6248551211761346,1.0,0.9897431814371176,-0.14285809322097567,0.9422204508075251,0.334993465727414,-0.17723574569052716,0.3408928255896461,1.0,0.98949378522588,-0.14457540938679772,0.9578925964133514,0.2871267555218221,-0.1766329485074985,0.17454618347900322,1.0,0.9891393491517072,-0.1469807741159954,0.9309429550906638,0.36516464008315797,-0.261889928433989,0.36875462000711423,1.0,0.9880950801952604,-0.15384444251880605,0.9729804160698448,0.2308876565443717,-0.1869681069984377,0.27039197175588553,1.0,0.9874268199062336,-0.15807680199783355,0.9400534388011116,0.34102717222855583,-0.2281717933438352,0.2339371202286473,1.0,0.9885748276571186,-0.15073091959746784,0.9436344875095478,0.3309893562980433,-0.3353497448293841,0.5400134533559292,1.0,0.9869828679506556,-0.16082542825031992,0.993390789842756,0.1147812643926937,-0.22195723963535047,0.23544105416642996,1.0,0.9857075016899046,-0.16846578617703564,0.9470915761424477,0.32096346583375274,-0.3507350072075415,0.6260763043986008,1.0
0.9776795157500978,-0.21010179552458452,0.9597498925033133,0.2808560909787762,-0.17446669169108625,0.40508202756372647,1.0,0.9818048567810684,-0.18989266231507096,0.8509474727626081,0.5252507959050899,-0.1923219778857372,0.3017671263017952,1.0,0.9861403270910456,-0.16591339694179566,0.92382220792547,0.3828217968503225,-0.050304047232672566,0.16043999740460255,1.0,0.9857282653922144,-0.168344250887449,0.9507620001490432,0.30992195642224296,-0.05869006579502144,0.057157793116277215,1.0,0.9827397656236632,-0.18499338653570133,0.9104484032011734,0.4136226602936952,-0.11482819779590488,0.14419297522648553,1.0,0.9837956258784326,-0.17929352052559813,0.9609749557647964,0.2766353816720626,-0.06472035915384766,0.19118167490679908,1.0,0.9819949263171772,-0.18890729124976072,0.9300377963059072,0.3674638722955656,-0.07810961422581159,0.040205856981383965,1.0,0.9793020834407424,-0.20240412389232865,0.910784598881974,0.4128818407721532,-0.17722967900517134,0.3217588670635755,1.0,0.9809687711576373,-0.19416557370830576,0.9861262096603898,0.1659972849803059,-0.10856749741305016,0.26816178116178097,1.0,0.9753256619362096,-0.2207710424142958,0.9085752485170028,0.4177212201723373,-0.16959144608020468,0.3924446356127034,1.0
